image,category,x1,y1,x2,y2
169f2163-e0fa7b7e,traffic sign,590.23696,339.900573,600.726177,366.123614
169f2163-e0fa7b7e,person,560.517512,343.396978,567.510324,385.353847
169f2163-e0fa7b7e,person,553.5247,339.900573,560.517514,360.879006
169f2163-e0fa7b7e,person,544.783687,346.893384,551.776497,362.627209
169f2163-e0fa7b7e,person,534.29447,345.145182,551.776497,357.382602
169f2163-e0fa7b7e,person,523.80525,341.648777,534.29447,359.130804
169f2163-e0fa7b7e,person,6.337209,268.224257,16.826428,313.677531
169f2163-e0fa7b7e,person,107.732973,289.20269,125.215001,325.914948
169f2163-e0fa7b7e,person,723.100377,341.648777,742.330608,399.339469
169f2163-e0fa7b7e,person,712.61116,355.634399,721.352174,399.33947
169f2163-e0fa7b7e,traffic light,429.402299,322.418544,443.387921,338.15237
169f2163-e0fa7b7e,traffic sign,483.596586,331.159558,495.834007,346.893384
169f2163-e0fa7b7e,person,79.761727,292.699096,90.250946,320.670341
169f2163-e0fa7b7e,person,58.783293,294.4473,71.020714,320.670342
16ac2123-1ed02cf8,car,448.199843,406.349859,476.549835,448.199843
16ac2123-1ed02cf8,car,394.199861,406.349859,465.749838,464.399837
16ac2123-1ed02cf8,car,471.149834,393.524862,566.9998,481.274833
16ac2123-1ed02cf8,person,101.519962,417.149854,122.849956,449.887343
16ac2123-1ed02cf8,person,79.649971,409.387355,118.799958,478.237331
16ac2123-1ed02cf8,person,144.449949,399.93736,161.999942,475.537334
16ac2123-1ed02cf8,person,183.599934,402.637359,190.349932,432.337349
16ac2123-1ed02cf8,person,160.649944,395.887361,190.349933,490.387327
16ac2123-1ed02cf8,person,247.049914,413.437354,263.249908,467.437335
16ac2123-1ed02cf8,person,191.699933,401.28736,217.349924,475.537334
16ac2123-1ed02cf8,person,229.499918,408.037356,247.049912,466.087336
16ac2123-1ed02cf8,person,323.999888,399.93736,349.649879,476.887333
16ac2123-1ed02cf8,person,382.049866,416.137354,391.499863,462.037338
16ac2123-1ed02cf8,person,666.899767,406.687358,681.74976,449.887343
16ac2123-1ed02cf8,person,727.649745,409.949864,737.099742,437.062348
16ac2123-1ed02cf8,person,760.049734,401.962359,774.899729,465.412337
16ac2123-1ed02cf8,person,858.599699,404.662358,873.449694,462.712337
16ac2123-1ed02cf8,person,838.349707,391.162364,859.949698,469.462337
16ac2123-1ed02cf8,person,796.49972,395.212362,808.649716,481.61233
16ac2123-1ed02cf8,person,773.549729,393.862362,799.19972,484.31233
16ac2123-1ed02cf8,person,703.349754,400.61236,728.999745,458.662338
16ac2123-1ed02cf8,person,822.149711,395.887361,845.099703,487.687329
16ac2123-1ed02cf8,person,803.24972,394.537362,823.499713,489.037329
16ac2123-1ed02cf8,traffic sign,52.649982,0.385712,136.349951,90.44997
16ac2123-1ed02cf8,traffic light,148.868131,1.215774,192.068114,28.215764
16ac2123-1ed02cf8,traffic light,121.499957,0.192851,141.749953,9.642848
16ac2123-1ed02cf8,traffic light,36.449987,316.349893,74.249973,351.449879
16ac2123-1ed02cf8,traffic light,16.199994,315.22489,35.099988,347.624878
16ac2123-1ed02cf8,traffic sign,21.599991,257.84991,37.799988,279.449902
16ac2123-1ed02cf8,traffic sign,0.0,237.599917,4.05,255.149909
16ac2123-1ed02cf8,traffic sign,652.949798,373.499875,661.049796,385.649871
16ac2123-1ed02cf8,person,611.099814,413.999862,619.199811,440.999853
16ac2123-1ed02cf8,traffic sign,1002.149704,249.749913,1046.699689,263.249908
16ac2123-1ed02cf8,traffic sign,964.349717,244.349914,988.64971,256.499909
16ac2123-1ed02cf8,traffic sign,972.449715,263.249908,1019.699697,282.149901
16ac2123-1ed02cf8,traffic sign,1228.949625,350.099881,1259.999614,390.599867
16ac2123-1ed02cf8,traffic sign,1230.299623,390.599867,1261.349612,424.349855
16ac2123-1ed02cf8,traffic sign,1202.271026,46.478553,1277.870999,108.578531
16ac2123-1ed02cf8,traffic sign,1190.12103,12.342849,1277.870999,51.492835
16ac2123-1ed02cf8,traffic light,728.999745,115.087458,746.549737,171.787439
16ac2123-1ed02cf8,traffic light,941.931488,328.406563,983.781473,358.106554
16ac2123-1ed02cf8,traffic light,747.224737,125.212456,758.024735,175.16244
16ac2123-1ed02cf8,traffic sign,1000.68715,304.762393,1010.137145,323.662387
16dce9f0-08dc8f57,car,580.499797,358.135587,592.649794,375.685581
16dce9f0-08dc8f57,car,562.949803,359.485587,580.499797,377.035581
16dce9f0-08dc8f57,car,537.299813,356.785588,564.299802,381.085579
16dce9f0-08dc8f57,car,518.399818,362.185586,542.699809,386.485577
16dce9f0-08dc8f57,car,496.799827,363.535587,525.149815,390.535576
16dce9f0-08dc8f57,car,445.499843,355.435588,500.849824,394.585577
16dce9f0-08dc8f57,car,431.999849,367.585584,464.399836,397.285574
16dce9f0-08dc8f57,car,599.39979,356.785588,631.799779,383.785578
16dce9f0-08dc8f57,car,576.449798,347.528447,800.549722,539.228378
16dce9f0-08dc8f57,car,0.0,133.26423,457.649839,715.885466
16dce9f0-08dc8f57,traffic sign,743.84974,214.649905,807.299716,233.549897
16dce9f0-08dc8f57,traffic sign,829.285433,262.09276,861.685421,271.542755
16dce9f0-08dc8f57,traffic light,830.828284,285.042752,845.678277,299.892747
16dce9f0-08dc8f57,traffic light,972.385383,254.185623,992.635375,287.935611
16dce9f0-08dc8f57,traffic light,980.292517,303.942744,995.142514,326.892736
16dce9f0-08dc8f57,person,895.43541,337.885596,922.4354,405.385571
16dce9f0-08dc8f57,person,1196.485304,308.185606,1269.385279,502.585538
16dce9f0-08dc8f57,traffic light,635.849777,327.085598,645.299774,339.235594
16dce9f0-08dc8f57,traffic light,687.149759,340.585595,699.299755,355.435588
16dce9f0-08dc8f57,person,923.7854,343.285594,944.035392,405.385571
16f65bca-3f130b98,car,185.359814,424.6563,211.695089,437.823939
16f65bca-3f130b98,car,21.2708,422.630511,75.967139,446.939994
16f65bca-3f130b98,car,263.352745,420.604719,283.610647,431.746566
16f65bca-3f130b98,car,282.737022,418.325705,297.93045,430.480447
16f65bca-3f130b98,car,451.751245,407.183858,463.905986,415.287019
16f65bca-3f130b98,traffic sign,754.63064,387.93885,768.470904,405.158067
16f65bca-3f130b98,car,423.703055,395.999951,438.328053,408.374949
16f65bca-3f130b98,traffic sign,427.13666,371.249954,464.261655,381.374952
16f65bca-3f130b98,traffic sign,463.136654,368.999954,500.26165,381.374952
1710645f-e6d0c9c8,car,670.654291,369.620021,691.632725,387.10205
1710645f-e6d0c9c8,car,688.13632,369.620021,707.366551,387.10205
1710645f-e6d0c9c8,car,705.618348,369.620021,730.093188,390.598454
1710645f-e6d0c9c8,car,723.100377,371.368224,744.07881,388.850252
1710645f-e6d0c9c8,car,651.424059,362.62721,670.654291,388.850252
1710645f-e6d0c9c8,car,639.186639,367.871819,661.913276,390.598456
1710645f-e6d0c9c8,car,621.704611,366.123615,651.424059,394.094861
1710645f-e6d0c9c8,car,607.718988,371.368224,651.424059,408.080483
1710645f-e6d0c9c8,car,571.006728,362.62721,611.215393,420.317904
1710645f-e6d0c9c8,car,383.949025,334.655964,590.23696,493.742423
1710645f-e6d0c9c8,car,738.834203,371.368224,777.294664,402.835874
1710645f-e6d0c9c8,car,1.092601,348.641586,174.164683,430.80712
1710645f-e6d0c9c8,car,144.445235,362.62721,228.358971,416.821498
1710645f-e6d0c9c8,person,62.2797,360.879008,97.243757,427.310715
1710645f-e6d0c9c8,person,149.689842,360.879008,175.912885,416.821499
1710645f-e6d0c9c8,person,224.862564,360.879008,249.337404,387.102051
1710645f-e6d0c9c8,person,219.617956,369.620021,249.337404,427.310715
1710645f-e6d0c9c8,person,296.538881,367.871819,317.517314,401.087673
1710645f-e6d0c9c8,traffic light,147.94164,311.929327,184.653899,343.396978
1710645f-e6d0c9c8,traffic light,460.86995,229.763793,471.359167,262.979648
1710645f-e6d0c9c8,traffic light,485.344789,230.013542,497.582209,259.732992
1710645f-e6d0c9c8,traffic light,471.359165,231.511996,485.344789,262.979646
175ea080-fd5f7024,traffic sign,864.693552,189.658614,922.090237,205.879416
175ea080-fd5f7024,car,456.67798,281.992414,528.9115,315.351008
175ea080-fd5f7024,car,680.025953,277.001397,702.485526,293.2222
175ea080-fd5f7024,car,645.08884,270.762627,681.273707,291.974446
179e3c24-e990eaa2,car,368.242158,286.410567,504.960791,373.231889
179e3c24-e990eaa2,car,578.808811,297.387976,609.745144,317.346901
179e3c24-e990eaa2,car,606.751307,293.396191,625.712285,312.357169
179e3c24-e990eaa2,car,628.706124,289.404406,653.654778,319.342793
179e3c24-e990eaa2,car,646.669156,291.400298,671.617812,326.328416
179e3c24-e990eaa2,car,663.634241,297.387976,693.572629,335.309933
179e3c24-e990eaa2,car,684.591111,294.394137,765.424755,352.275018
179e3c24-e990eaa2,car,746.463779,289.404406,839.272777,380.217512
179e3c24-e990eaa2,car,815.322068,279.424943,959.026325,446.081962
179e3c24-e990eaa2,car,1019.481325,345.262263,1279.356147,556.853994
179e3c24-e990eaa2,car,203.581029,306.369491,238.169362,330.3202
179e3c24-e990eaa2,car,246.492718,305.371545,290.402352,328.324309
179e3c24-e990eaa2,car,293.396191,307.367438,327.326362,323.334577
179e3c24-e990eaa2,car,930.043887,239.96233,1127.481251,430.649699
17bda57a-514c7a05,traffic light,739.356518,347.962256,752.856509,368.212242
17bda57a-514c7a05,traffic light,540.317858,353.024752,548.114653,371.587239
17bda57a-514c7a05,traffic sign,687.044054,337.837263,719.106534,346.274755
17bda57a-514c7a05,car,590.85662,369.899741,638.106586,407.024715
17bda57a-514c7a05,car,665.106569,354.712251,692.10655,369.899741
17bda57a-514c7a05,car,698.856545,354.712251,712.356537,368.212243
180e2832-4e19bb82,car,506.249652,413.999706,533.249634,439.312189
180e2832-4e19bb82,car,462.374682,408.93721,492.749661,437.624689
180e2832-4e19bb82,car,448.874691,420.749702,467.437179,440.999688
180e2832-4e19bb82,car,420.18721,417.374704,452.249689,442.687187
180e2832-4e19bb82,car,388.124733,417.374704,428.624706,447.749685
180e2832-4e19bb82,car,339.187266,418.454158,398.249726,454.499678
180e2832-4e19bb82,car,300.374793,424.124699,349.31226,462.937174
180e2832-4e19bb82,car,128.249912,434.249692,237.937335,481.49966
180e2832-4e19bb82,person,109.687425,427.499699,124.874914,478.124664
180e2832-4e19bb82,car,0.0,444.813475,85.66778,505.124644
180e2832-4e19bb82,car,761.061977,393.74972,793.124456,425.812199
180e2832-4e19bb82,car,782.999462,392.062221,815.06194,432.562194
180e2832-4e19bb82,car,801.76256,392.094841,833.624427,442.687187
180e2832-4e19bb82,car,820.124436,390.374723,894.374385,447.749683
180e2832-4e19bb82,traffic sign,15.187491,356.624745,32.062478,390.374723
180e2832-4e19bb82,person,60.406768,428.338902,83.471171,495.335499
180e2832-4e19bb82,car,675.457499,407.471109,685.342243,415.159243
180e2832-4e19bb82,car,662.27784,407.471109,672.162584,415.159243
180e2832-4e19bb82,car,653.491401,407.471109,662.27784,416.257548
180e2832-4e19bb82,car,646.901572,407.471109,654.589706,417.355853
180e2832-4e19bb82,car,635.918523,407.471109,645.803267,416.257548
1812c350-6159bc75,car,626.591661,341.254396,643.846098,354.674514
1812c350-6159bc75,car,639.053198,343.171556,648.638997,349.881614
1812c350-6159bc75,car,615.088703,339.337237,631.38456,358.508831
1812c350-6159bc75,car,609.337226,340.295818,626.591663,361.384571
1812c350-6159bc75,car,601.668586,338.378659,617.005862,360.425993
1812c350-6159bc75,car,601.668586,335.502919,612.212964,365.218892
1812c350-6159bc75,car,570.994034,336.461499,611.254385,365.218896
1812c350-6159bc75,car,571.952614,340.295818,593.999949,370.97037
1812c350-6159bc75,car,544.1538,329.751439,583.455576,373.846108
1812c350-6159bc75,car,537.443742,340.295818,569.076874,383.431908
1812c350-6159bc75,car,479.928958,322.082802,559.491077,384.390491
1812c350-6159bc75,car,477.053218,334.544339,540.319478,393.017705
1812c350-6159bc75,car,428.165649,332.627181,508.68635,405.479242
1812c350-6159bc75,car,662.762074,342.021279,673.306452,352.565654
1812c350-6159bc75,car,681.933671,342.021279,693.436628,356.399975
1812c350-6159bc75,car,686.726569,342.021279,700.146686,359.275716
1812c350-6159bc75,car,694.970332,341.893456,706.473289,364.899374
1812c350-6159bc75,car,698.804652,341.893456,721.810566,367.775112
1812c350-6159bc75,car,701.68039,342.852036,723.727724,369.692266
1812c350-6159bc75,car,711.266189,339.017716,747.69222,376.40233
1812c350-6159bc75,car,720.851986,341.893456,750.567958,385.988125
1812c350-6159bc75,car,737.147841,334.224816,795.621208,390.781023
1812c350-6159bc75,car,767.822393,329.431919,872.30759,414.745517
1812c350-6159bc75,car,805.207005,338.059136,890.520606,428.165634
1812c350-6159bc75,car,831.408226,329.751439,1089.266183,495.585739
1812c350-6159bc75,car,993.834195,277.578737,1278.532387,708.939633
1812c350-6159bc75,car,286.615352,324.479251,463.952608,427.047283
1812c350-6159bc75,car,645.699367,340.679243,665.829546,356.9751
1812c350-6159bc75,car,671.581022,344.513563,681.166819,356.01652
184764e8-6e13d252,traffic light,403.974886,231.618663,419.149903,255.579214
184764e8-6e13d252,traffic light,275.386594,294.714782,294.555035,309.889797
184764e8-6e13d252,traffic light,687.508077,261.968695,701.085722,274.747655
184764e8-6e13d252,traffic light,229.062861,209.255481,247.432616,238.008143
184764e8-6e13d252,traffic light,415.955162,230.819978,424.740697,255.579214
184764e8-6e13d252,traffic light,513.030347,311.487168,519.419827,317.87665
184764e8-6e13d252,traffic light,619.255458,313.883223,626.443621,322.668756
184764e8-6e13d252,traffic light,674.364726,340.23983,682.351576,348.226681
184764e8-6e13d252,person,384.708279,335.447719,393.493812,359.40827
184764e8-6e13d252,person,423.843846,354.61616,435.824122,380.972765
184764e8-6e13d252,car,405.47409,341.837199,449.401768,376.180656
184764e8-6e13d252,car,588.372965,347.427995,611.534832,367.39512
184764e8-6e13d252,car,530.068957,347.161764,598.755872,400.673662
184764e8-6e13d252,car,679.689309,332.785432,793.901271,427.562727
184764e8-6e13d252,car,807.478915,253.449396,1192.445108,556.949713
184764e8-6e13d252,traffic light,846.880696,319.740248,858.86097,334.915264
184764e8-6e13d252,traffic light,460.849594,326.928413,472.82987,333.317894
184764e8-6e13d252,traffic light,257.983581,311.487168,270.762541,322.668757
184764e8-6e13d252,traffic sign,268.898947,254.780529,293.658184,263.566066
184764e8-6e13d252,traffic sign,278.483168,318.675333,296.852923,325.863498
184764e8-6e13d252,traffic sign,331.196382,241.202884,384.70828,252.384473
184764e8-6e13d252,traffic sign,486.141279,313.350766,504.511035,320.538932
184764e8-6e13d252,traffic sign,391.896444,314.948137,403.876719,326.129728
184764e8-6e13d252,traffic sign,780.856064,270.221775,802.42056,283.799421
184764e8-6e13d252,traffic sign,838.361387,291.78627,853.536402,298.974436
184764e8-6e13d252,traffic sign,637.89144,330.921837,646.676976,341.304743
184764e8-6e13d252,traffic sign,628.307221,326.928413,633.898017,336.512635
184764e8-6e13d252,traffic sign,940.197518,171.292983,952.97648,216.818031
184764e8-6e13d252,car,443.197614,344.607638,483.930553,376.55504
1874d807-5ec7e98e,traffic sign,350.272651,146.027252,383.929176,181.03004
1874d807-5ec7e98e,traffic sign,724.533216,112.370726,764.92105,157.425138
1874d807-5ec7e98e,car,892.815845,281.999614,1022.056902,370.852842
1874d807-5ec7e98e,car,974.937766,276.614572,1241.497451,415.279458
1874d807-5ec7e98e,car,408.102199,304.254993,441.758725,331.180214
1874d807-5ec7e98e,car,456.567596,300.21621,525.226909,320.410122
1874d807-5ec7e98e,car,740.628674,286.7536,771.592677,327.141431
1874d807-5ec7e98e,car,689.470754,292.138642,719.088497,323.102646
1874d807-5ec7e98e,traffic light,662.545532,261.17464,673.31562,278.676034
18b2224b-f5fbe6ed,traffic light,592.048421,153.562394,627.485898,231.187342
18b2224b-f5fbe6ed,car,923.522094,429.223967,1045.022011,495.036421
18b2224b-f5fbe6ed,car,830.586927,418.162206,898.086881,468.787171
18b2224b-f5fbe6ed,car,560.812132,411.187226,591.187112,436.499709
18b2224b-f5fbe6ed,car,399.937225,410.905968,467.437179,471.655926
18b2224b-f5fbe6ed,car,308.812288,400.780974,404.999722,490.218413
18b2224b-f5fbe6ed,car,241.312334,422.718459,317.249781,502.030905
18b2224b-f5fbe6ed,traffic sign,911.586872,361.799755,941.961851,390.487234
18b2224b-f5fbe6ed,traffic sign,914.961869,387.112236,936.899354,407.362223
18b2224b-f5fbe6ed,traffic sign,737.774492,398.924727,754.649479,417.487215
18b2224b-f5fbe6ed,traffic sign,785.024459,402.299727,806.961944,415.799717
18b78953-680aacd8,car,610.709982,300.374793,926.668889,569.445794
18b78953-680aacd8,car,885.804569,327.374774,1068.418793,468.577779
18b78953-680aacd8,person,378.231765,320.62478,411.981743,391.499731
18b78953-680aacd8,traffic sign,575.864668,230.162471,605.208091,241.166254
18b78953-680aacd8,traffic sign,269.592695,116.456708,308.105937,149.468059
18b78953-680aacd8,person,564.860885,329.196522,575.864668,360.373909
18b78953-680aacd8,person,594.204307,321.860666,603.374127,351.204089
18c4d009-1f58e210,traffic sign,72.369734,386.803754,153.473747,431.722899
18c4d009-1f58e210,car,17.468557,475.39429,99.820323,496.606109
18c4d009-1f58e210,car,129.766421,477.889799,159.712519,495.358355
18c4d009-1f58e210,car,182.17209,441.704931,253.29407,507.835896
18c4d009-1f58e210,car,370.58295,395.538032,509.083648,547.764026
18c4d009-1f58e210,traffic sign,315.681773,426.731883,356.857656,446.695947
18c4d009-1f58e210,traffic light,369.335197,426.731883,379.317229,444.20044
18c4d009-1f58e210,traffic sign,635.690234,355.634398,656.668668,374.86463
1905dbc0-d6b8dbb8,traffic sign,511.011313,55.430074,548.353677,90.57583
1905dbc0-d6b8dbb8,traffic sign,519.797753,90.57583,536.272328,125.721587
1905dbc0-d6b8dbb8,traffic light,814.14346,153.179208,822.929896,182.833441
1905dbc0-d6b8dbb8,traffic light,1075.540021,225.66733,1087.621371,248.731732
1905dbc0-d6b8dbb8,traffic light,818.53668,232.257159,825.126509,250.928341
1905dbc0-d6b8dbb8,traffic light,487.946912,263.009695,501.126574,277.287659
1905dbc0-d6b8dbb8,traffic light,742.753644,290.467319,752.638385,301.450368
1905dbc0-d6b8dbb8,traffic light,536.272326,219.077501,546.15707,246.535123
1905dbc0-d6b8dbb8,traffic light,1064.556972,226.765635,1072.245108,252.026648
1905dbc0-d6b8dbb8,traffic light,810.848545,231.158853,819.634981,250.928341
1905dbc0-d6b8dbb8,traffic light,1257.858629,232.257159,1267.743373,260.813086
1905dbc0-d6b8dbb8,traffic light,531.879108,280.582573,542.862157,292.663926
1905dbc0-d6b8dbb8,traffic light,661.479082,225.66733,671.363826,246.535123
1905dbc0-d6b8dbb8,traffic sign,502.224875,227.863941,534.075717,242.141904
1905dbc0-d6b8dbb8,traffic sign,808.651936,293.762231,819.634985,305.843586
1905dbc0-d6b8dbb8,traffic light,571.418082,278.385964,580.204518,291.565622
1905dbc0-d6b8dbb8,traffic light,586.794351,283.877488,596.679095,297.057146
1905dbc0-d6b8dbb8,car,944.841739,311.33511,1074.441715,386.019842
1905dbc0-d6b8dbb8,car,1041.49257,326.711379,1164.502717,398.101195
1905dbc0-d6b8dbb8,car,1141.438313,333.301208,1171.092544,358.56222
1905dbc0-d6b8dbb8,car,1166.699326,289.369013,1278.726424,455.213049
1905dbc0-d6b8dbb8,traffic sign,1255.66202,276.189353,1278.726424,290.467319
1905dbc0-d6b8dbb8,person,1.397851,250.928343,57.4114,485.965589
1905dbc0-d6b8dbb8,person,25.560559,249.830037,92.557156,459.606267
1905dbc0-d6b8dbb8,person,113.424949,277.287659,138.685962,355.267304
1905dbc0-d6b8dbb8,person,134.292742,284.975793,149.669007,348.677477
1905dbc0-d6b8dbb8,person,138.685962,269.599524,189.207987,409.084246
1905dbc0-d6b8dbb8,person,178.224936,286.074099,193.601203,312.433413
1905dbc0-d6b8dbb8,person,180.421547,279.48427,227.648656,434.345258
1905dbc0-d6b8dbb8,person,278.170681,290.467319,296.841861,378.33171
1905dbc0-d6b8dbb8,person,215.567303,273.992744,293.546949,459.606269
1905dbc0-d6b8dbb8,person,771.309571,310.236806,796.570583,386.01984
1905dbc0-d6b8dbb8,person,800.963802,317.924941,817.438376,358.562222
1905dbc0-d6b8dbb8,person,661.479082,314.630024,673.560435,358.562219
1905dbc0-d6b8dbb8,person,308.923218,290.467319,333.085925,366.250355
1905dbc0-d6b8dbb8,person,342.970668,298.155451,362.740158,371.741879
1905dbc0-d6b8dbb8,person,567.024862,312.433415,584.59774,354.169002
1905dbc0-d6b8dbb8,person,361.64185,290.467319,374.821508,368.446964
1905dbc0-d6b8dbb8,person,371.526596,297.057148,381.411339,369.545271
1905dbc0-d6b8dbb8,person,384.706254,293.762231,398.984215,357.463915
1905dbc0-d6b8dbb8,person,391.296083,302.548672,419.85201,372.840184
1905dbc0-d6b8dbb8,person,412.163876,302.548672,428.63845,377.233404
1905dbc0-d6b8dbb8,person,430.835057,299.253757,438.523192,361.857135
1905dbc0-d6b8dbb8,person,435.228277,305.843586,453.899461,375.036793
1905dbc0-d6b8dbb8,person,454.997766,301.450368,478.062168,373.93849
1905dbc0-d6b8dbb8,person,483.553692,301.450368,497.831653,361.857137
1905dbc0-d6b8dbb8,person,489.045217,301.450368,512.109621,379.430013
1905dbc0-d6b8dbb8,person,915.103699,324.784443,923.890135,361.028502
1905dbc0-d6b8dbb8,person,917.30031,321.489526,939.266406,366.520026
1905dbc0-d6b8dbb8,person,695.442723,311.604785,704.229162,334.669188
1905dbc0-d6b8dbb8,person,714.113909,308.309868,722.900347,334.669184
1905dbc0-d6b8dbb8,person,685.557982,309.408174,694.344418,331.374272
1905dbc0-d6b8dbb8,traffic light,1129.273153,288.226573,1135.862982,303.602839
1905dbc0-d6b8dbb8,traffic light,1130.371459,309.094366,1141.354504,317.880802
19075a39-bde4acc2,traffic sign,476.91475,343.762164,495.637045,351.563121
19075a39-bde4acc2,traffic sign,480.035131,354.683504,500.31762,362.484461
19075a39-bde4acc2,traffic sign,1104.111695,286.035082,1136.875714,318.799101
19075a39-bde4acc2,car,492.516664,403.049439,511.238959,413.970779
19075a39-bde4acc2,car,476.91475,403.049439,492.516664,417.091161
19075a39-bde4acc2,car,467.553603,401.489246,487.836091,421.771734
19075a39-bde4acc2,car,453.511879,403.049439,470.673984,424.892118
19075a39-bde4acc2,car,439.470156,399.929054,464.433219,440.494031
19075a39-bde4acc2,car,414.507092,399.929054,455.072069,440.494031
19075a39-bde4acc2,car,383.303266,399.929054,431.669199,446.734798
19075a39-bde4acc2,car,373.942117,403.049439,423.868242,456.095947
19075a39-bde4acc2,car,320.895611,381.206761,400.465373,477.938628
19075a39-bde4acc2,car,171.117235,379.646568,369.261543,509.142454
19075a39-bde4acc2,car,511.238959,403.049439,525.280682,413.970779
19075a39-bde4acc2,car,522.160301,403.049439,536.202023,415.53097
19075a39-bde4acc2,car,531.521449,406.169822,545.563172,421.771736
19075a39-bde4acc2,car,537.762213,406.169822,564.285467,423.331927
19075a39-bde4acc2,car,554.92432,409.290203,575.206808,429.572691
19075a39-bde4acc2,car,561.165084,407.730011,598.609678,434.253265
19075a39-bde4acc2,car,587.68834,412.410589,636.054273,462.336714
19075a39-bde4acc2,car,612.651402,413.970779,670.378484,467.017285
19075a39-bde4acc2,car,639.174656,393.688289,781.152072,493.540539
19075a39-bde4acc2,car,1168.079542,474.818242,1278.853132,715.087718
19075a39-bde4acc2,car,1138.435906,387.447525,1278.853132,497.233018
19075a39-bde4acc2,car,740.587097,356.243697,1186.801839,644.879105
19146696-880eaf49,traffic sign,1072.700812,191.169066,1114.434904,226.171853
19146696-880eaf49,traffic sign,1082.12464,234.249418,1160.20778,257.135856
19146696-880eaf49,traffic sign,1037.698026,270.598467,1122.512469,300.216209
19146696-880eaf49,traffic sign,831.720089,390.415698,853.260267,406.570831
19146696-880eaf49,traffic sign,656.706155,442.91988,666.129983,455.036229
19146696-880eaf49,traffic sign,682.285114,441.573617,695.747727,461.382887
19146696-880eaf49,traffic light,579.700006,433.49605,589.123837,444.26614
19146696-880eaf49,traffic light,614.702794,428.111008,621.434099,438.881098
19146696-880eaf49,traffic light,568.929919,438.881096,577.007485,450.997445
19146696-880eaf49,traffic light,1103.934044,327.14143,1155.091963,372.914305
19146696-880eaf49,traffic light,1051.6222,329.641634,1092.010031,375.414509
19146696-880eaf49,car,508.617441,469.845099,532.850141,489.846699
19146696-880eaf49,car,390.992666,477.730347,439.458064,508.694352
19146696-880eaf49,car,590.739364,460.421271,610.933279,473.883881
19146696-880eaf49,car,570.545448,465.806316,598.81693,487.346494
19146696-880eaf49,car,629.780934,461.767533,659.398677,479.268928
19146696-880eaf49,car,503.232397,464.460055,536.888924,480.615187
19146696-880eaf49,car,590.739364,471.19136,643.243544,512.925451
19146696-880eaf49,car,319.640831,481.769131,357.336141,518.118179
19146696-880eaf49,car,206.554905,466.96026,330.410918,549.082184
19146696-880eaf49,car,7.308271,458.498044,222.710036,575.815076
19146696-880eaf49,traffic light,642.793413,0.019137,705.503099,16.676398
191ab0b7-16639bea,traffic sign,1070.10629,261.899814,1093.731275,304.087286
191ab0b7-16639bea,traffic sign,206.106884,310.837281,221.294374,347.962256
191ab0b7-16639bea,person,800.106476,347.962256,830.481455,415.462209
191ab0b7-16639bea,car,467.669205,390.149727,491.294188,423.899704
191ab0b7-16639bea,car,263.481845,388.462228,342.794291,442.46219
191ab0b7-16639bea,car,341.106793,369.899741,440.669224,430.649699
191ab0b7-16639bea,car,455.856713,354.712251,681.981556,542.024622
193eb1de-ae209b58,traffic light,412.878752,5.990759,430.851029,56.912214
193eb1de-ae209b58,traffic light,438.339478,17.972278,456.311755,65.898352
193eb1de-ae209b58,traffic light,586.61077,2.99538,603.085358,53.916833
193eb1de-ae209b58,traffic light,773.821997,38.939935,788.798895,77.879871
193eb1de-ae209b58,traffic light,224.169834,94.354458,236.151353,140.782843
193eb1de-ae209b58,traffic light,562.647732,16.474587,582.117699,53.916832
193eb1de-ae209b58,traffic light,610.573806,47.926074,628.546085,83.87063
193eb1de-ae209b58,traffic light,589.60615,49.423764,607.578427,80.87525
193eb1de-ae209b58,traffic light,236.151354,101.842907,251.128252,131.796704
193eb1de-ae209b58,traffic light,248.132872,29.953796,266.10515,68.893731
193eb1de-ae209b58,traffic light,212.188317,170.736639,233.155974,185.713536
193eb1de-ae209b58,traffic light,655.504501,173.732018,664.49064,185.713536
193eb1de-ae209b58,traffic light,691.449056,176.727398,706.425954,188.708916
193eb1de-ae209b58,traffic light,796.287344,200.690435,811.264242,221.658093
193eb1de-ae209b58,traffic light,134.308448,0.0,161.266864,35.944556
193eb1de-ae209b58,traffic sign,1026.931575,142.280532,1046.401543,173.732019
193eb1de-ae209b58,traffic sign,1023.936195,175.229708,1047.899233,187.211227
193eb1de-ae209b58,traffic sign,923.590978,233.63961,958.037844,263.593406
193eb1de-ae209b58,traffic sign,929.581739,265.091097,961.033225,296.542583
193eb1de-ae209b58,traffic sign,802.278103,121.312875,826.241141,137.787463
193eb1de-ae209b58,traffic sign,796.287344,137.787463,820.250382,152.76436
193eb1de-ae209b58,traffic sign,800.780415,155.759741,823.245762,179.722778
193eb1de-ae209b58,traffic sign,805.273483,179.722778,821.74807,200.690435
193eb1de-ae209b58,traffic sign,734.882061,173.732018,752.854339,190.206605
193eb1de-ae209b58,traffic sign,706.425955,161.7505,721.402853,176.727398
193eb1de-ae209b58,traffic sign,571.633872,172.234329,586.61077,190.206605
193eb1de-ae209b58,traffic sign,582.1177,154.262051,600.089978,167.741259
193eb1de-ae209b58,traffic sign,582.1177,169.238949,604.583048,191.704296
193eb1de-ae209b58,traffic sign,14.493263,113.824426,83.386994,176.727398
193eb1de-ae209b58,traffic sign,794.789654,224.653472,806.771172,238.13268
