image,category,x1,y1,x2,y2
18ca8efa-4e0b8752,person,448.045679,451.285683,458.845678,471.805681
18ca8efa-4e0b8752,person,330.612393,432.275704,352.65322,507.214513
19dd3e2a-5129e2d5,person,354.681918,395.653712,374.812088,449.573809
19dd3e2a-5129e2d5,person,334.551748,404.280928,354.681917,440.946595
19fedea6-0ea909f2,person,275.411027,253.623753,305.101753,329.335106
19fedea6-0ea909f2,person,196.730603,246.201072,239.782156,324.881498
19fedea6-0ea909f2,person,66.091404,240.262926,95.782131,323.396961
19fedea6-0ea909f2,person,610.916237,272.922725,648.029645,330.819642
19fedea6-0ea909f2,person,560.442,265.500044,594.586336,329.335106
19fedea6-0ea909f2,person,864.771948,253.623753,884.070923,332.304178
19fedea6-0ea909f2,person,781.637916,264.015507,802.421423,313.005207
19fedea6-0ea909f2,person,894.462677,258.077362,913.761649,323.396961
19fedea6-0ea909f2,person,713.349245,265.500044,728.194607,299.64438
19fedea6-0ea909f2,person,701.472952,266.98458,711.864707,296.675307
19fedea6-0ea909f2,person,1246.297785,256.592825,1279.970517,324.881497
1a278a82-a5fb2e24,person,465.981706,405.337216,486.231691,457.64968
1a94ab8c-7b02540b,person,859.702535,286.98343,875.923338,340.636854
1a94ab8c-7b02540b,person,837.242963,285.735676,860.950289,344.380116
1a94ab8c-7b02540b,person,791.076063,291.974446,812.287883,350.618885
1b27dd9a-43a445d7,person,92.041252,265.237153,175.175287,464.165021
1b27dd9a-43a445d7,person,507.711424,315.711389,573.031022,438.927904
1b27dd9a-43a445d7,person,593.814531,311.257779,653.195985,452.28873
1b27dd9a-43a445d7,person,332.536136,315.711389,372.618618,416.659859
1b27dd9a-43a445d7,person,775.670231,330.309333,809.814566,431.257804
1bc58762-37e4ad0b,person,1045.617887,281.992415,1122.978637,500.349371
1c0ef77f-b8b177b5,person,999.457437,348.162646,1116.976058,684.243938
1c1de1e7-74edc2e2,person,1158.299193,244.687331,1175.174182,303.74979
1c1de1e7-74edc2e2,person,1141.424205,236.249839,1163.361689,303.749792
1c1de1e7-74edc2e2,person,1175.174182,234.562339,1203.861662,310.499787
1c1de1e7-74edc2e2,person,876.486886,237.937336,886.61188,271.687317
1c1de1e7-74edc2e2,person,984.486814,239.624835,1006.424301,283.499805
1c1de1e7-74edc2e2,person,974.36182,239.624835,984.486814,283.499805
1c5a5eec-fb4b228d,person,840.606448,283.8373,884.481418,369.899741
1c5a5eec-fb4b228d,person,685.356555,282.149802,702.231543,314.21228
1c5a5eec-fb4b228d,person,675.231562,282.149802,685.356555,315.899778
1c5a5eec-fb4b228d,person,265.169344,283.8373,288.794328,327.71227
1c5a5eec-fb4b228d,person,246.606858,287.212297,261.794346,329.399768
1c5a5eec-fb4b228d,person,556.906613,285.524798,572.294133,316.833905
1c660d78-71a6b172,person,212.90029,459.57097,233.456179,527.111751
1c660d78-71a6b172,person,1027.060361,452.229581,1072.576974,571.160087
1c660d78-71a6b172,person,987.471904,458.983668,1046.203019,627.835621
1c660d78-71a6b172,person,630.625339,452.229581,674.673675,550.604198
1d31c7c0-db1f117f,person,347.230492,357.622963,376.573915,418.143772
1d68cbfa-c675e344,person,1121.286033,289.054135,1137.760621,347.464037
1d68cbfa-c675e344,person,35.460919,269.584166,149.285345,534.675264
1d68cbfa-c675e344,person,400.897234,263.593408,433.846409,398.38549
1dcbf95d-6a56a42e,person,24.97709,208.178884,32.465539,227.648852
1dcbf95d-6a56a42e,person,29.470159,206.681194,41.451678,223.155782
1dcbf95d-6a56a42e,person,803.775793,95.852149,820.250381,125.805944
1dcbf95d-6a56a42e,person,793.291966,100.345219,799.282725,125.805944
1dcbf95d-6a56a42e,person,634.458822,118.959354,649.435722,148.913149
1e0f054a-b4813169,person,412.878751,307.026413,433.846407,329.491759
1e0f054a-b4813169,person,332.003503,310.021791,361.957298,372.924765
1ee59ed5-ddd976e2,person,172.21548,298.132309,211.888966,376.377243
1ee59ed5-ddd976e2,person,980.011759,321.275175,1032.909741,424.867058
1f26c101-17e7c09a,person,703.687016,297.843545,713.812009,319.78103
1f26c101-17e7c09a,person,725.6245,287.718552,740.811991,331.593522
1f26c101-17e7c09a,person,739.124492,280.968557,754.311981,319.78103
1f26c101-17e7c09a,person,899.436881,275.90606,919.686868,343.406014
1f26c101-17e7c09a,person,869.061903,277.593558,887.62439,324.843527
1f40dccd-948ec31e,person,963.266122,494.110601,984.47794,566.480336
1f56fc15-97023527,person,776.489406,292.265201,797.987022,329.118257
1f607426-e6850c52,person,827.106458,290.587295,852.418941,368.212243
1f7ba5ab-b5feb906,person,665.409683,371.368224,681.143508,409.828687
1f7ba5ab-b5feb906,person,737.085999,369.620021,758.064434,411.576889
1f8ea4b0-73e92d58,person,618.245142,138.252608,634.775763,173.51793
1f8ea4b0-73e92d58,person,650.20434,160.293436,657.918631,179.028139
1f8ea4b0-73e92d58,person,779.143174,117.313824,798.979918,145.966899
1f8ea4b0-73e92d58,person,760.408471,138.252608,771.428885,168.007725
1f8ea4b0-73e92d58,person,775.837049,144.864855,786.857464,171.313848
1f8ea4b0-73e92d58,person,784.653381,141.558734,807.796248,177.926097
1f8ea4b0-73e92d58,person,895.959552,125.028115,918.000378,161.395478
1f8ea4b0-73e92d58,person,921.306501,119.517908,953.265699,151.477106
1f8ea4b0-73e92d58,person,949.959578,120.619948,973.102442,140.456692
1f8ea4b0-73e92d58,person,963.184071,118.415866,986.326939,143.762815
1f8ea4b0-73e92d58,person,807.796247,109.599536,897.061596,370.783326
1f8ea4b0-73e92d58,person,1115.265774,43.477058,1278.367888,414.86498
1f8ea4b0-73e92d58,person,367.2546,172.609663,383.168967,207.237922
1f94f3c2-9c2b6828,person,947.111443,306.270166,963.586017,339.219314
1f94f3c2-9c2b6828,person,972.372457,306.270166,983.355506,335.924397
1f94f3c2-9c2b6828,person,1015.206346,296.385422,1030.582614,331.531177
1f94f3c2-9c2b6828,person,1034.975835,295.287117,1058.040236,337.022702
1f94f3c2-9c2b6828,person,999.830078,298.582031,1013.009735,343.61253
1f94f3c2-9c2b6828,person,1151.396151,279.910848,1207.409696,373.266763
1fedd9c1-a38d6605,person,373.493017,368.90089,385.73869,413.291453
1fedd9c1-a38d6605,person,1043.025208,347.470962,1073.63939,427.067835
1fedd9c1-a38d6605,person,205.115017,365.839471,223.483527,411.760744
20c7be11-d76704a8,person,1049.856304,272.024808,1102.168768,398.587221
21b614cf-4a441b7e,person,1122.418755,256.837318,1191.606207,388.462228
21b614cf-4a441b7e,person,719.106531,266.962312,742.731515,347.962256
21b614cf-4a441b7e,person,754.544006,272.024808,786.606485,349.649755
220fd843-87556f3f,person,1126.935234,379.110282,1174.136711,478.757845
220fd843-87556f3f,person,1067.496337,379.110282,1107.705003,478.757845
220fd843-87556f3f,person,841.97817,360.879007,875.194024,444.792744
220fd843-87556f3f,person,733.589594,364.375413,751.071623,406.332281
220fd843-87556f3f,person,646.179452,357.382601,661.913278,395.843065
220fd843-87556f3f,person,261.574824,353.886195,284.301462,401.087672
225e901c-0321ac5c,person,390.541285,269.404799,415.03263,321.448908
22b9d238-dda3f581,person,1.029919,289.668863,38.365017,396.52449
22b9d238-dda3f581,person,558.481553,307.692704,568.78089,332.15363
22b9d238-dda3f581,person,567.493473,311.554955,576.505394,329.578796
22b9d238-dda3f581,person,846.862999,307.692704,855.874919,332.15363
22d2c987-2be82ea3,person,985.330804,324.166747,1043.021497,432.555324
22d2c987-2be82ea3,person,1083.230163,303.188313,1154.906479,450.037353
233ec95a-7822e7a2,person,935.815532,329.656614,952.036335,365.841482
233ec95a-7822e7a2,person,920.842484,334.64763,935.815532,372.080252
236debff-1e1a7754,person,698.856546,455.624687,719.999514,512.437153
236debff-1e1a7754,person,983.811824,444.937203,1032.74929,559.687124
236e3fa9-2fce1804,person,359.968562,364.077634,461.905709,453.286628
236e3fa9-2fce1804,person,834.016049,377.516833,844.594041,390.445492
23e04b0c-081a0db2,person,758.062876,292.265201,778.02495,341.402609
23e04b0c-081a0db2,person,788.773759,289.194113,799.522566,336.795976
23e04b0c-081a0db2,person,793.380389,298.407377,808.735829,333.724889
2415a26c-6d08cd14,person,787.562702,263.418415,803.717834,313.230073
2415a26c-6d08cd14,person,798.33279,259.379634,821.219228,324.000163
2415a26c-6d08cd14,person,1094.061489,190.720319,1203.108633,443.817392
2415a26c-6d08cd14,person,989.053129,185.33527,1087.330184,438.881096
24bb3cad-63bdd487,person,1126.050343,220.963954,1143.86478,298.159841
24bb3cad-63bdd487,person,1112.689516,223.933027,1133.473025,296.675306
2546dbc9-232adc12,person,700.889042,348.570486,739.619096,413.537027
2546dbc9-232adc12,person,492.246493,302.344293,502.241346,327.331423
2546dbc9-232adc12,person,768.354299,338.575634,787.094647,386.051184
2565e0a6-45a95ada,person,505.439901,352.021563,544.845298,483.372892
25cc0de3-90be8f60,person,243.896754,182.922566,267.210413,229.549888
25cc0de3-90be8f60,person,267.210413,188.30264,279.76392,231.343242
26f4afd7-1adc10b9,person,1.841943,395.389755,23.80804,464.582964
271967b8-2c7329ae,person,624.689271,360.23944,649.371257,404.902077
271b1bc0-c48c1985,person,1054.438915,340.113741,1114.865215,433.342887
271b1bc0-c48c1985,person,1247.803073,311.627056,1279.742689,402.266504
271b1bc0-c48c1985,person,1224.495786,332.344646,1255.572169,410.898835
2730aaf5-6f1b547c,person,962.576636,276.320076,986.809334,318.054167
2730aaf5-6f1b547c,person,116.023231,294.115965,146.987236,360.082755
27af350c-59cf32cc,person,358.898127,315.918516,383.143037,351.183838
2805fa17-c10c862f,person,559.970306,313.607829,607.653365,374.128636
28b2838f-11bacdee,person,434.738484,369.227672,446.640522,395.676646
28b2838f-11bacdee,person,708.485363,359.970535,719.064953,400.966443
28b2838f-11bacdee,person,720.387401,353.358292,736.256787,406.256238
28b2838f-11bacdee,person,153.05691,350.713391,171.571192,420.80317
28c713e1-67fa8665,person,45.741208,240.14134,64.800043,280.164897
28c713e1-67fa8665,person,240.14134,226.800155,253.482525,247.764875
28c713e1-67fa8665,person,101.011835,232.517807,121.976555,283.976665
2938b429-79354be6,person,310.528407,346.594739,330.991564,391.357897
2938b429-79354be6,person,269.602091,340.200002,295.18104,392.636845
2938b429-79354be6,person,235.070512,350.431581,254.254725,397.574727
2938b429-79354be6,person,192.865248,344.036843,235.07051,420.773684
2938b429-79354be6,person,44.507353,340.200002,99.502092,442.515792
2938b429-79354be6,person,1116.265253,294.157894,1175.096832,413.099999
2938b429-79354be6,person,956.396832,308.226317,981.975781,370.894739
2938b429-79354be6,person,928.25999,317.178949,957.675779,376.010528
2938b429-79354be6,person,341.223145,345.315792,356.570513,386.242107
2938b429-79354be6,person,113.294448,345.262263,126.794439,387.449734
29555c85-cdde7087,person,1262.068876,492.240719,1278.543465,591.088248
29555c85-cdde7087,person,1251.585047,492.240719,1269.557325,532.678345
29652111-d631584d,person,406.02037,205.662576,424.791156,264.423312
29652111-d631584d,person,386.841513,203.214212,407.652607,269.32004
29652111-d631584d,person,349.726834,204.457355,364.417006,238.734423
29652111-d631584d,person,547.344928,208.382811,557.138376,248.372724
29652111-d631584d,person,928.33726,195.86896,942.211312,227.697666
298b272b-77a4fc82,person,648.107175,306.131356,654.565642,319.04829
298b272b-77a4fc82,person,622.165691,297.089492,635.082626,345.527996
2a554470-c314a903,person,687.512478,406.767819,707.476543,440.457177
2afed786-d1a1fae5,person,15.300002,359.550036,36.000005,418.950043
2afed786-d1a1fae5,person,167.400017,373.950038,182.700018,398.250041
2aff6e36-8b6c52e8,person,210.804158,325.537607,244.948494,414.609787
2aff6e36-8b6c52e8,person,293.938192,321.083998,334.020672,407.187105
2aff6e36-8b6c52e8,person,454.268117,343.352043,469.113479,373.042768
2aff6e36-8b6c52e8,person,826.886734,325.537607,844.701169,367.104625
2aff6e36-8b6c52e8,person,843.216634,325.325526,856.577461,371.346151
2aff6e36-8b6c52e8,person,958.374259,304.754098,995.487666,399.764423
2b12d84a-05f51e3d,person,1234.723854,348.063733,1268.241103,381.580982
2b605c48-8dfe352b,person,1003.094121,321.69647,1032.269457,378.511597
2b79f8bc-0170af37,person,432.898702,358.131835,450.380731,403.585111
2ba02eed-a272ffd7,person,197.593353,281.420836,210.566654,338.303771
2ba02eed-a272ffd7,person,949.046862,277.429051,961.022215,318.344847
2ba02eed-a272ffd7,person,983.974979,264.45575,996.948279,303.375653
2ba02eed-a272ffd7,person,997.946227,271.441374,1006.927743,288.406461
2ba02eed-a272ffd7,person,1020.898991,270.443427,1028.88256,285.412622
2ba02eed-a272ffd7,person,1138.656646,199.589246,1210.508773,515.9382
2ba02eed-a272ffd7,person,848.254294,256.47218,885.178304,338.303771
2ba02eed-a272ffd7,person,1050.837376,219.54817,1135.662806,471.030619
2ba02eed-a272ffd7,person,1184.562171,142.70631,1273.379385,519.929984
2ba02eed-a272ffd7,person,170.648805,271.441374,200.587192,362.254479
2ba02eed-a272ffd7,person,895.157765,248.488611,938.069452,355.268859
2bca7d3d-fd014800,person,200.538933,297.994738,237.628408,413.100003
2c247fb7-9b4da2e3,person,619.146854,308.299188,644.493808,355.686964
2c247fb7-9b4da2e3,person,727.146905,308.299188,752.493855,357.891048
2c3098e2-82f1a57f,person,747.56758,283.849636,765.328364,320.985822
2c730c48-b75b1cfd,person,676.118833,312.955582,691.932275,350.907847
2c730c48-b75b1cfd,person,816.933794,311.901353,834.855697,351.962076
2c7b691f-3cf0110c,person,245.807546,273.258135,370.582952,445.448193
2c7b691f-3cf0110c,person,729.936115,232.082252,852.21601,476.642044
2c7b691f-3cf0110c,person,1210.321421,269.514873,1275.204633,446.695946
2c7b691f-3cf0110c,person,487.871831,288.231184,509.083649,330.65482
2c7b691f-3cf0110c,person,6.238769,286.98343,37.432621,318.177282
2c7b691f-3cf0110c,person,47.414654,296.965462,77.36075,376.821721
2c7b691f-3cf0110c,person,261.56232,280.124807,276.74981,350.999759
2c7b691f-3cf0110c,person,249.749828,275.062311,263.249819,334.12477
2c7b691f-3cf0110c,person,229.499842,285.187304,242.999833,323.999777
2ca64563-cc880756,person,331.201532,288.621484,340.011201,325.328429
2ca64563-cc880756,person,340.011201,287.153206,354.69398,319.455318
2ca64563-cc880756,person,332.669811,291.558041,345.884313,325.328429
2ca64563-cc880756,person,366.440202,293.026316,378.186424,322.391874
2ca64563-cc880756,person,384.059536,287.153206,401.678872,322.391874
2ca64563-cc880756,person,312.11392,285.684927,329.733256,328.264988
2ca64563-cc880756,person,297.081545,289.740167,316.169157,324.978835
2ca64563-cc880756,person,275.057379,279.462221,291.208435,324.978835
2ca64563-cc880756,person,263.904595,282.202999,281.523929,337.997557
2ca64563-cc880756,person,238.943872,277.798171,253.626649,326.25134
2d5a778c-f7c75a42,person,1062.860545,254.108046,1071.846685,270.582634
2d5a778c-f7c75a42,person,972.999158,246.619597,981.985297,260.098805
2d5a778c-f7c75a42,person,983.482985,246.619597,990.971434,258.601112
2d86b379-c3a6e578,person,627.662103,177.607849,650.266739,230.890204
2d86b379-c3a6e578,person,645.422888,175.993233,661.569057,232.504822
2d86b379-c3a6e578,person,167.496315,258.338687,219.164052,335.840293
2dc83489-6620ccf2,person,48.662408,286.98343,68.626472,323.168297
2dc83489-6620ccf2,person,36.184867,290.726692,52.405669,328.159312
2dc83489-6620ccf2,person,0.0,288.231184,11.229786,321.920543
2dc83489-6620ccf2,person,962.018367,264.523857,988.221202,318.177281
2dc83489-6620ccf2,person,764.873228,272.010381,788.580555,314.43402
2e4abf81-b86b97ba,person,144.929469,330.382418,164.076632,382.192388
2e4abf81-b86b97ba,person,98.751017,329.256115,123.5297,381.066086
2e4abf81-b86b97ba,person,119.024484,322.498292,146.055773,392.329122
2e8d9851-0620d38b,person,537.307261,527.252101,550.19851,549.167226
2eaca1db-26a9f9e8,person,1060.57425,294.818532,1109.496102,381.075483
2eaca1db-26a9f9e8,person,1149.406034,287.094029,1185.453715,347.602637
2eb06aab-ccfc5d58,person,954.743852,341.2351,972.245246,416.625717
2eb06aab-ccfc5d58,person,878.006974,349.312666,903.585933,412.586934
2eb06aab-ccfc5d58,person,369.120305,343.927622,383.929176,374.891626
2eeb3187-9e1f5df1,person,448.329971,376.082541,460.206261,407.257804
2eeb3187-9e1f5df1,person,429.030999,374.598004,445.360898,404.28873
2eeb3187-9e1f5df1,person,942.185753,365.195938,968.907408,420.123779
2f0eccda-b9df18c7,person,663.805151,330.654821,686.264722,395.538032
2f0eccda-b9df18c7,person,776.103017,331.902575,804.801358,419.245357
2f5cdc98-30726c21,person,990.779579,281.273241,1042.275305,415.994658
2f5cdc98-30726c21,person,863.109456,279.788708,898.916284,399.340273
2f805c04-c5a68846,person,222.749847,383.062238,244.687331,445.499695
2f805c04-c5a68846,person,453.937188,391.499731,469.124677,448.87469
2f805c04-c5a68846,person,779.061973,398.81223,795.936961,447.749695
2f805c04-c5a68846,person,1059.749271,393.749734,1103.62424,500.062161
2fb64dcd-ce646e91,person,991.469839,433.83693,1006.898416,462.490004
2fb64dcd-ce646e91,person,1045.469863,439.347136,1056.490276,465.796128
300e816b-55ec9689,person,1194.157374,411.525793,1212.583903,469.876465
300e816b-55ec9689,person,1255.579134,419.203512,1279.356147,479.089731
30ddc178-74c32491,person,1244.699564,206.549929,1278.449553,440.099847
30ddc178-74c32491,person,962.549663,197.099931,1051.649631,490.049826
31007246-309c44e4,person,772.710118,270.815333,791.049757,303.826683
31007246-309c44e4,person,814.891288,270.815333,835.064893,314.830467
31007246-309c44e4,person,924.929123,261.645513,946.93669,320.332358
31007246-309c44e4,person,794.717685,263.479479,824.061108,320.33236
31007246-309c44e4,person,684.67985,279.985152,708.521381,327.668214
31fa4ea2-03976a3f,person,805.152978,244.148098,818.929361,270.170154
31fa4ea2-03976a3f,person,791.376597,241.086681,800.560852,268.639445
31fbd037-d38ec5e3,person,1114.24436,462.916749,1155.420244,556.498302
31fbd037-d38ec5e3,person,1025.653822,462.916749,1058.095427,531.543221
31fbd037-d38ec5e3,person,1195.348373,466.660012,1225.29447,530.295469
31fbd037-d38ec5e3,person,1221.551208,474.146535,1251.497305,520.313435
31fbd037-d38ec5e3,person,1257.736076,461.668996,1277.70014,506.588141
31fbd037-d38ec5e3,person,133.509683,494.110601,167.199043,547.764025
31fbd037-d38ec5e3,person,63.635456,496.606109,79.856259,546.516272
31fbd037-d38ec5e3,person,848.472749,476.642045,862.198044,505.340386
320a1225-b2579ce5,person,550.922463,277.378491,566.201787,298.534478
328027b9-ee4650dc,person,559.55256,227.983635,599.16962,321.03766
328027b9-ee4650dc,person,603.776256,209.557095,670.111798,358.812065
328027b9-ee4650dc,person,653.527911,217.849038,678.403739,309.060409
328027b9-ee4650dc,person,1017.452064,215.085056,1071.810355,386.451874
328027b9-ee4650dc,person,741.053973,229.82629,782.513687,316.431024
328f0705-41915ed4,person,501.064358,383.778714,517.204585,410.679091
328f0705-41915ed4,person,470.577264,385.572072,488.510849,407.092374
328f0705-41915ed4,person,456.230397,383.778714,466.990546,408.885733
328f0705-41915ed4,person,885.919087,393.941081,903.852671,435.188326
328f0705-41915ed4,person,869.778861,404.701232,889.505804,426.221533
328f0705-41915ed4,person,853.638635,388.561005,876.952295,429.808251
328f0705-41915ed4,person,842.878484,388.561005,864.398786,426.221533
328f0705-41915ed4,person,805.217956,392.147722,824.944899,419.0481
328f0705-41915ed4,person,799.83788,393.941081,815.978107,420.841458
328f0705-41915ed4,person,792.664446,392.147722,807.011314,417.254741
328f0705-41915ed4,person,1063.461576,399.321156,1086.775238,449.535194
328f0705-41915ed4,person,1022.214331,404.27423,1056.288142,465.67542
328f0705-41915ed4,person,966.620219,397.527798,989.933879,449.535194
328f0705-41915ed4,person,945.099917,397.527798,961.240144,420.841458
3327febd-6fa0268b,person,1031.318357,323.021129,1051.874246,393.498465
3327febd-6fa0268b,person,1073.898416,311.274907,1144.375754,462.507527
3327febd-6fa0268b,person,1225.131033,315.679739,1251.560034,349.450132
332e740f-ce947e46,person,284.458544,334.065049,306.505879,394.455575
332e740f-ce947e46,person,328.553215,335.023629,350.60055,381.035458
332e740f-ce947e46,person,356.352029,335.982209,387.026581,379.118298
334a5532-626459bd,person,139.006034,340.869407,186.019337,378.48005
334a5532-626459bd,person,57.908087,356.148729,81.414739,382.006047
33511794-1da89e1f,person,185.856898,401.962219,207.794383,452.587184
33f52e5f-b487cf85,person,1205.106198,319.274774,1240.543674,435.712193
33f52e5f-b487cf85,person,1088.668778,324.337272,1124.106254,422.212204
33f52e5f-b487cf85,person,1068.418792,320.962274,1098.793772,422.212206
35058b87-fac17c8e,person,387.182927,276.618646,425.811382,366.452264
354112b0-72296756,person,598.977972,255.237616,633.94203,393.345643
354112b0-72296756,person,637.438437,248.244804,681.143506,398.590252
354112b0-72296756,person,691.632726,281.460658,744.07881,403.834857
354112b0-72296756,person,777.294664,284.957066,817.503331,405.583062
354112b0-72296756,person,1048.266108,243.000196,1135.676249,526.209057
35b6ed07-10c8eefe,person,867.049223,213.291406,881.712399,255.949688
3648dd75-e2828e70,person,1066.829707,182.17209,1101.76682,245.807546
3648dd75-e2828e70,person,1060.590936,188.41086,1079.307247,253.294072
3648dd75-e2828e70,person,1175.384308,193.401877,1204.082651,242.064283
3648dd75-e2828e70,person,1005.689758,202.136155,1034.388101,239.568776
364b9828-c29981ae,person,1098.241927,310.066054,1119.969737,357.995044
36915cf0-be116307,person,113.545617,316.929527,136.005191,385.555999
36915cf0-be116307,person,136.005191,316.929527,160.960271,385.555999
36915cf0-be116307,person,636.354562,308.195249,667.548413,358.10541
36b656e2-3dc9d231,person,872.233918,369.566259,895.73651,424.965225
36b656e2-3dc9d231,person,966.244283,367.887504,993.104387,426.643983
36b656e2-3dc9d231,person,988.068118,359.493721,1030.037031,493.794241
36b656e2-3dc9d231,person,1211.342734,381.317556,1238.202838,433.359008
36b656e2-3dc9d231,person,1216.379004,384.675068,1266.7417,517.296832
36b656e2-3dc9d231,person,835.301276,359.253893,897.415267,480.124363
36b656e2-3dc9d231,person,883.985214,362.611406,942.741692,510.341979
36b656e2-3dc9d231,person,932.669152,376.041459,966.244282,483.481875
36b656e2-3dc9d231,person,1144.192473,357.575137,1206.306464,523.772032
36b656e2-3dc9d231,person,1011.570709,335.751302,1073.6847,523.772032
371e8bda-c0ffaf75,person,1029.211676,319.457004,1112.333397,481.207381
371e8bda-c0ffaf75,person,964.062217,323.201224,1042.690874,478.96085
37dde2dd-73e2c95e,person,199.124863,492.749661,215.999852,526.499638
37e1ebcd-9fdaec6d,person,232.082252,396.785785,298.213216,506.58814
380623f8-90d36c0d,person,210.016721,198.236937,227.518114,242.663552
380623f8-90d36c0d,person,761.983742,187.466848,776.792613,221.123374
380623f8-90d36c0d,person,788.908962,195.544415,801.025311,223.815894
38221483-6398bc14,person,890.896388,278.249152,914.603713,340.636854
38221483-6398bc14,person,912.108206,277.001397,928.329008,314.43402
38221483-6398bc14,person,1194.100619,253.29407,1239.019764,316.929527
38221483-6398bc14,person,1164.606226,248.303055,1197.843881,341.21226
38221483-6398bc14,person,1112.996606,265.771611,1154.172491,356.857656
38221483-6398bc14,person,1084.298264,255.789579,1110.501099,323.168298
38221483-6398bc14,person,1053.104412,253.29407,1085.546017,331.902574
38221483-6398bc14,person,1019.415054,262.028348,1054.352168,341.884607
38221483-6398bc14,person,996.95548,265.771611,1025.653823,341.884607
391d1700-c0f11234,person,839.18747,268.759391,863.869453,322.824691
391d1700-c0f11234,person,996.682037,242.902075,1133.020617,532.033892
391d1700-c0f11234,person,821.615832,270.326283,836.287544,303.337634
394b4715-2eab087e,person,735.337796,399.33947,745.827015,436.051729
394b4715-2eab087e,person,721.352174,397.591266,728.344985,427.310714
394b4715-2eab087e,person,777.294664,394.09486,794.776692,436.051729
394c10f6-9cb7da13,person,377.247965,353.175121,395.674493,409.990249
394c10f6-9cb7da13,person,94.707868,353.175121,113.134397,420.739058
394c10f6-9cb7da13,person,144.739469,354.362148,164.703534,419.245358
394f30a6-669e295c,person,895.287635,346.355505,906.312214,371.160806
394f30a6-669e295c,person,921.930366,346.355505,943.060809,371.160806
3980ac54-690bd978,person,947.045318,353.114394,993.212218,408.015572
3985baa5-bb9f1021,person,1.014053,507.835895,19.964064,566.480335
3985baa5-bb9f1021,person,222.100219,515.32242,232.082253,551.507287
3985baa5-bb9f1021,person,189.658614,516.570174,203.383909,560.241564
3985baa5-bb9f1021,person,522.808944,514.074666,540.277499,547.764025
3985baa5-bb9f1021,person,56.148932,506.588141,81.104013,566.480335
3985baa5-bb9f1021,person,21.211818,505.340387,42.423637,576.462368
3985baa5-bb9f1021,person,107.306848,517.817927,128.518666,581.453384
39e7b768-947bbbaf,person,985.765844,377.720215,1004.232166,431.440423
3a697de7-6afa05c2,person,630.115792,205.879417,645.08884,242.064283
3a697de7-6afa05c2,person,638.85007,207.127171,651.32761,242.064284
3a697de7-6afa05c2,person,652.575364,212.118187,662.557398,242.064284
3a697de7-6afa05c2,person,666.30066,212.118187,676.282691,240.81653
3a697de7-6afa05c2,person,673.787183,213.365941,686.264723,242.064284
3a697de7-6afa05c2,person,682.521461,212.118187,691.255742,239.568776
3a697de7-6afa05c2,person,691.25574,209.622679,703.73328,257.037333
3a697de7-6afa05c2,person,706.228788,209.622679,713.715311,253.294072
3a697de7-6afa05c2,person,714.963066,210.870433,723.697346,238.321022
3a697de7-6afa05c2,person,806.049112,210.870433,826.013175,262.028349
3a697de7-6afa05c2,person,865.941306,203.383909,884.657615,233.330007
3a697de7-6afa05c2,person,880.914354,207.127171,902.126174,272.010382
3a697de7-6afa05c2,person,904.621681,205.879417,925.8335,277.001397
3a697de7-6afa05c2,person,985.725694,199.640647,1003.194251,249.550809
3a697de7-6afa05c2,person,1005.689758,199.640647,1055.59992,326.911558
3a697de7-6afa05c2,person,1080.555001,203.383909,1105.510082,263.276103
3a697de7-6afa05c2,person,1115.492114,212.118187,1140.447195,247.0553
3a697de7-6afa05c2,person,1205.330405,208.374925,1240.267518,326.911559
3a697de7-6afa05c2,person,1230.285486,202.136155,1271.46137,310.690756
3b0df618-446adaa6,person,44.447059,280.067995,60.921647,324.99869
3b0df618-446adaa6,person,224.169835,280.067995,245.302091,323.573686
3b0df618-446adaa6,person,272.159986,272.415791,291.344196,306.94737
3c4b5a2c-cbc0bf79,person,855.428441,265.00077,880.110427,329.644063
3c4b5a2c-cbc0bf79,person,769.976996,263.011944,783.318182,314.470803
3c4b5a2c-cbc0bf79,person,734.527577,264.917828,742.151112,283.976664
3c4b5a2c-cbc0bf79,person,751.68053,270.635479,763.115832,295.411966
3c4b5a2c-cbc0bf79,person,742.151112,264.917828,751.68053,289.694315
3c71cf91-2db282e7,person,748.516743,544.932435,769.946671,600.037962
3c71cf91-2db282e7,person,739.332487,554.116689,753.108869,593.915125
3c71cf91-2db282e7,person,869.18764,514.608713,887.142294,539.092333
3c817bd6-a4f1f7aa,person,92.122717,237.326585,123.086721,292.523288
3c817bd6-a4f1f7aa,person,1151.245518,280.791588,1184.902042,358.874728
3c817bd6-a4f1f7aa,person,1175.478216,272.714023,1206.44222,360.220988
3c817bd6-a4f1f7aa,person,1194.325871,279.445327,1226.636134,361.567249
3c902778-6bd3f140,person,349.371131,336.893592,360.600921,363.096426
3c902778-6bd3f140,person,862.468875,330.006293,878.943448,376.135098
3cb08f5b-bef1e740,person,760.274908,364.499954,788.399907,389.249951
3cb08f5b-bef1e740,person,809.774902,361.124955,827.7749,385.874952
3cb08f5b-bef1e740,person,826.6499,366.749955,859.274896,381.374953
3cb08f5b-bef1e740,person,894.149892,355.499956,911.024887,382.499951
3cb08f5b-bef1e740,person,908.77489,347.624958,941.399886,390.374951
3cb08f5b-bef1e740,person,940.274886,346.499957,959.399882,386.999952
3cb08f5b-bef1e740,person,969.524882,350.999957,994.274878,375.749953
