image,category,x1,y1,x2,y2
088d61b7-6f2ca854,car,379.591565,203.352633,401.333671,231.489475
088d61b7-6f2ca854,car,342.502091,211.026316,369.359986,237.884211
088d61b7-6f2ca854,car,330.991565,212.305264,351.454723,243.000001
088d61b7-6f2ca854,car,229.954722,209.74737,279.833669,271.136844
088d61b7-6f2ca854,car,118.686301,191.842105,241.465249,282.64737
088d61b7-6f2ca854,car,625.149461,188.005264,804.202094,314.621055
088d61b7-6f2ca854,car,287.507354,208.468422,339.944197,253.231579
088d61b7-6f2ca854,car,507.486303,195.678948,568.875777,245.557896
088d61b7-6f2ca854,car,405.170513,193.121055,502.370513,281.368423
088d61b7-6f2ca854,car,1.023142,188.005264,137.870511,313.342107
088d61b7-6f2ca854,car,772.22841,112.547368,1278.69157,410.542107
088d8d4c-c6a14b62,car,1.029919,390.087403,107.885544,575.475475
088d8d4c-c6a14b62,car,889.347765,382.3629,1280.0,718.37878
088d8d4c-c6a14b62,car,442.614007,337.303299,640.876251,503.380115
088d8d4c-c6a14b62,car,7.467003,323.141711,334.470965,513.679452
088d8d4c-c6a14b62,car,300.998119,360.476808,405.27891,454.458262
088d8d4c-c6a14b62,car,394.979573,357.901972,469.649767,423.560248
088d8d4c-c6a14b62,car,760.606049,345.027803,1039.975574,551.014549
088d8d4c-c6a14b62,car,689.798104,350.17747,837.851078,469.907267
088d8d4c-c6a14b62,car,670.486847,364.339059,727.133204,431.284751
088d8d4c-c6a14b62,car,646.025922,366.913894,685.935854,410.686076
088d8d4c-c6a14b62,car,628.002081,365.626477,665.337179,395.237071
088d8d4c-c6a14b62,car,422.015332,345.027803,477.37427,364.339059
0890ad75-188c8f6e,car,0.0,199.640647,133.509683,265.771611
0890ad75-188c8f6e,car,482.880815,185.915352,703.73328,253.294071
0890ad75-188c8f6e,car,739.918147,159.712517,984.47794,247.055299
0890ad75-188c8f6e,car,1018.167299,139.748453,1278.947893,243.312038
0890ad75-188c8f6e,car,743.661409,157.217009,819.774406,188.41086
0890ad75-188c8f6e,car,635.106808,164.703534,691.255741,192.154123
08a49c01-675d3899,car,594.725854,457.442009,610.093448,467.687071
08a49c01-675d3899,car,587.042057,457.442009,597.287119,467.687071
08a49c01-675d3899,car,580.638894,458.722642,593.445221,467.687071
08a49c01-675d3899,car,571.674465,460.003276,587.042057,467.68707
08a49c01-675d3899,car,558.868137,458.722642,574.235731,467.687071
08a49c01-675d3899,car,510.204093,461.283907,525.571688,471.528968
08a49c01-675d3899,car,476.907642,462.56454,492.275236,472.809602
08a49c01-675d3899,car,453.856253,461.283907,474.346375,472.809602
08a49c01-675d3899,car,383.421453,461.283907,412.876004,481.774031
08a49c01-675d3899,car,301.460948,470.248336,332.196133,488.177195
08a49c01-675d3899,car,638.267367,457.442009,658.757489,467.687071
08a49c01-675d3899,car,604.970916,454.880744,621.619141,474.090235
08a49c01-675d3899,car,615.215978,454.880744,644.67053,483.054666
08a49c01-675d3899,car,652.354327,452.319478,681.808881,480.493398
08a49c01-675d3899,car,640.828632,460.003276,681.808879,490.738459
08c88de6-0919fd52,car,443.90934,395.945595,478.169154,428.247709
08c88de6-0919fd52,car,736.586058,403.77641,791.401765,442.930487
08c88de6-0919fd52,car,601.504494,404.755263,632.827755,428.247706
08c88de6-0919fd52,car,819.734088,391.330038,921.534687,450.132043
08c88de6-0919fd52,car,581.046496,408.377026,596.708127,422.080953
08c88de6-0919fd52,car,541.16527,408.041414,562.700012,422.724193
08c88de6-0919fd52,car,563.678865,408.041414,579.340498,419.787636
08c88de6-0919fd52,car,521.47112,407.06256,538.228717,422.724191
08c88de6-0919fd52,car,485.39031,405.253672,512.813491,426.582813
08d9fe6e-626b6900,car,390.547015,279.496906,567.728089,421.740865
08d9fe6e-626b6900,car,334.398083,294.469954,406.767818,396.785786
08d9fe6e-626b6900,car,294.469954,304.451986,336.893592,334.398083
08d9fe6e-626b6900,car,185.915352,311.938511,284.487923,330.65482
08d9fe6e-626b6900,car,107.306848,325.663805,162.208026,389.299261
08d9fe6e-626b6900,car,86.095029,324.416051,169.69455,376.821721
08d9fe6e-626b6900,car,52.40567,318.177281,94.829307,363.096426
08d9fe6e-626b6900,car,534.03873,268.267119,975.743661,562.737073
08d9fe6e-626b6900,car,106.059094,316.929527,406.767818,562.737073
08d9fe6e-626b6900,car,1069.325215,479.137552,1277.70014,692.503495
08d9fe6e-626b6900,car,1.247754,333.150329,22.459573,398.033541
08ef9f76-98fad0d1,car,82.22356,354.833815,156.616305,388.11478
08ef9f76-98fad0d1,car,159.552859,346.024148,247.649533,400.839855
08ef9f76-98fad0d1,car,303.444091,351.89726,323.021129,360.706927
08ef9f76-98fad0d1,car,307.359497,354.833815,356.302092,381.262818
08ef9f76-98fad0d1,car,408.67067,357.770371,427.268855,369.516595
08ef9f76-98fad0d1,car,480.616285,353.854965,497.25677,363.643483
08ef9f76-98fad0d1,car,466.912359,355.812666,480.616285,364.622334
08ef9f76-98fad0d1,car,537.879122,351.89726,545.709937,359.728075
08ef9f76-98fad0d1,car,526.132898,350.918409,535.921416,362.664632
08ef9f76-98fad0d1,car,514.386677,350.918409,524.175195,362.664632
08ef9f76-98fad0d1,car,564.308122,337.21448,599.546791,347.981851
08ef9f76-98fad0d1,car,619.123829,351.89726,642.616272,367.558888
08ef9f76-98fad0d1,car,634.785459,349.939556,694.495425,393.987892
08ef9f76-98fad0d1,car,721.413854,338.193333,786.99693,393.987892
08ef9f76-98fad0d1,car,766.441041,347.003,848.664601,409.649522
08ef9f76-98fad0d1,car,818.809618,361.68578,909.842846,423.353449
08ef9f76-98fad0d1,car,875.583028,342.108741,1048.839814,445.867043
08ef9f76-98fad0d1,car,1004.79148,357.770371,1279.848865,487.957674
08ef9f76-98fad0d1,car,0.0,349.939556,35.238668,418.45919
08ef9f76-98fad0d1,car,265.268866,354.833815,306.380647,384.199374
08ef9f76-98fad0d1,car,370.984872,355.812666,410.138948,371.474298
08ef9f76-98fad0d1,car,429.715987,354.833815,449.293025,367.558889
08ef9f76-98fad0d1,car,450.271876,354.833815,463.975803,366.580039
08ef9f76-98fad0d1,car,532.984862,347.003,635.764312,427.268857
08ffb626-02eb6a44,car,1072.119565,340.558638,1122.307154,367.18879
08ffb626-02eb6a44,car,1050.610599,341.582876,1085.434639,358.994896
08ffb626-02eb6a44,car,992.229118,347.728295,1023.980451,384.600809
08ffb626-02eb6a44,car,763.824374,350.801004,875.466158,403.037066
08ffb626-02eb6a44,car,872.393446,335.437457,998.374536,407.134012
08ffb626-02eb6a44,car,1251.360954,344.655585,1280.0,412.255197
08ffb626-02eb6a44,car,1135.622229,343.63135,1268.772974,423.521795
08ffb626-02eb6a44,car,1120.258682,348.752531,1168.397795,379.479626
08ffb626-02eb6a44,car,1000.42301,353.873714,1133.573756,420.449088
08ffb626-02eb6a44,car,0.25606,334.413221,18.692315,373.423658
08ffb626-02eb6a44,car,15.619606,341.582876,79.12227,376.406915
094abeaf-c901b4f6,car,1.024239,305.22248,281.665041,579.717864
094abeaf-c901b4f6,car,409.694603,416.864259,453.736774,454.761009
094abeaf-c901b4f6,car,333.901103,424.033914,378.967509,451.688298
094abeaf-c901b4f6,car,270.398438,410.71884,311.367899,451.6883
09541f45-d5b41bfc,car,361.957298,329.491758,423.36258,366.934005
09541f45-d5b41bfc,car,165.759933,332.487139,317.026604,386.403973
09541f45-d5b41bfc,car,8.996707,332.487139,162.764554,397.970169
09541f45-d5b41bfc,car,1098.820685,320.50562,1221.631248,380.413216
09541f45-d5b41bfc,car,949.051705,320.50562,992.48471,377.417835
09541f45-d5b41bfc,car,962.530912,316.012551,1088.336858,396.887801
09541f45-d5b41bfc,car,775.319687,296.542583,958.037846,416.357767
09541f45-d5b41bfc,car,589.606151,316.012551,736.379752,434.330046
09541f45-d5b41bfc,car,406.887992,323.501,561.150043,429.836976
09541f45-d5b41bfc,car,1142.25369,352.955567,1277.045774,435.328506
0985a63a-a6542a95,car,1.35,253.349908,95.849966,386.99986
0985a63a-a6542a95,car,0.0,385.649862,32.399989,462.599834
0985a63a-a6542a95,car,0.0,222.299918,526.499817,632.699774
0985a63a-a6542a95,car,591.299794,274.9499,670.949766,349.199875
0985a63a-a6542a95,car,453.599841,254.699906,506.249821,307.349888
09ac7416-d0e852a3,car,544.020763,381.812737,560.241566,393.042523
09ac7416-d0e852a3,car,561.489319,381.812737,571.471352,396.785786
09ac7416-d0e852a3,car,570.223598,383.060491,580.20563,401.776802
09ac7416-d0e852a3,car,576.462368,383.060491,595.178678,406.767818
09ac7416-d0e852a3,car,586.444401,384.308245,618.886006,410.51108
09ac7416-d0e852a3,car,610.151728,396.785786,636.354562,426.731883
09ac7416-d0e852a3,car,632.6113,398.03354,656.318626,425.484129
09ac7416-d0e852a3,car,653.823118,386.803753,709.97205,431.722899
09ac7416-d0e852a3,car,681.273707,396.785786,787.332802,456.677979
09ac7416-d0e852a3,car,831.004192,386.803753,1136.703933,541.525254
09ac7416-d0e852a3,car,1154.17249,452.934718,1277.70014,628.868038
09ac7416-d0e852a3,car,465.412258,386.803753,481.63306,405.520064
09ac7416-d0e852a3,car,452.934718,393.042523,466.660012,406.767818
09ac7416-d0e852a3,car,440.457177,393.042523,461.668996,411.758834
09ac7416-d0e852a3,car,419.245358,396.785786,451.686963,421.740866
09ac7416-d0e852a3,car,286.98343,395.538032,326.911559,431.722899
09ac7416-d0e852a3,car,335.645837,391.794769,406.767818,436.713915
09ac7416-d0e852a3,car,18.97073,381.812737,197.145139,499.145244
09ac7416-d0e852a3,car,474.767253,386.019842,487.946912,403.59272
09ac7416-d0e852a3,car,487.946912,386.019842,500.028266,398.101196
09ac7416-d0e852a3,car,497.831656,384.921537,512.109619,397.002891
09cb8de1-ff5ea772,car,570.606634,204.524855,631.356592,250.087324
09cb8de1-ff5ea772,car,511.544175,214.649847,577.356629,260.212316
09cb8de1-ff5ea772,car,455.856713,219.712344,516.606669,277.087306
09cb8de1-ff5ea772,car,386.66926,224.77484,465.981706,283.837302
09cb8de1-ff5ea772,car,211.169382,236.587331,364.731774,314.212279
09cb8de1-ff5ea772,car,899.668908,150.090153,979.4279,229.837338
09cb8de1-ff5ea772,car,1021.168825,158.962387,1066.731294,204.524855
09cb8de1-ff5ea772,car,1046.481307,145.462396,1127.481249,216.337347
09cb8de1-ff5ea772,car,1097.106272,145.462396,1186.543711,226.462338
09cb8de1-ff5ea772,car,1156.168731,147.149894,1279.356147,253.462321
09f23136-817bff87,car,547.4913,308.821977,565.12129,342.906622
09f23136-817bff87,car,659.682138,299.526165,678.487461,326.558814
09f23136-817bff87,car,680.838124,297.175499,696.117452,321.857482
09f23136-817bff87,car,692.59145,280.720843,752.533412,343.013471
09f23136-817bff87,car,727.851428,312.454824,763.111406,353.591461
09f23136-817bff87,car,777.215396,310.104158,821.878034,359.468126
09f23136-817bff87,car,0.961646,208.063916,374.717409,651.164303
0a116def-9c46c9d9,car,758.031214,296.363428,785.066975,315.674686
0a116def-9c46c9d9,car,697.522607,297.650846,711.684196,316.962104
0a116def-9c46c9d9,car,675.636516,298.938263,693.660355,320.824355
0a116def-9c46c9d9,car,716.833866,298.938263,727.133204,311.812435
0a116def-9c46c9d9,car,727.133203,295.076012,742.582209,306.662765
0a116def-9c46c9d9,car,628.002081,297.650846,674.3491,333.698527
0a116def-9c46c9d9,car,602.253737,313.099853,633.15175,349.147533
0a116def-9c46c9d9,car,577.792811,316.962104,604.82857,359.44687
0a116def-9c46c9d9,car,512.134534,311.812435,586.804729,372.321042
0a116def-9c46c9d9,car,425.877584,324.686608,523.721289,404.506472
0a116def-9c46c9d9,car,315.159708,328.548857,449.051092,440.554151
0a116def-9c46c9d9,car,1.029918,306.662765,330.608713,511.362095
0a116def-9c46c9d9,car,803.090814,302.800516,822.402072,318.249522
0a116def-9c46c9d9,car,815.964988,297.650846,849.437835,332.41111
0a116def-9c46c9d9,car,836.563662,296.363428,922.820612,353.009782
0a116def-9c46c9d9,car,884.198097,320.824355,1002.640477,389.057464
0a116def-9c46c9d9,car,850.725252,301.387293,1279.356147,610.493219
0a2a1a40-44173767,car,447.419219,300.712288,484.544192,331.087267
0a2a1a40-44173767,car,572.294133,307.462285,595.919117,326.024771
0a2a1a40-44173767,car,552.044147,299.024788,577.356629,332.774765
0a2a1a40-44173767,car,631.356592,302.399787,653.294077,320.962273
0a2a1a40-44173767,car,747.794011,307.462285,766.356498,327.712271
0a2a1a40-44173767,car,722.48153,314.21228,752.856511,329.399768
0a2a1a40-44173767,car,862.543933,307.462285,911.481399,336.149765
0a2a1a40-44173767,car,325.919303,293.962293,379.919266,334.462265
0a2a1a40-44173767,car,244.919358,300.712288,287.106829,337.837263
0a2a1a40-44173767,car,91.356963,275.399807,256.731851,371.587238
0a2a1a40-44173767,car,381.606764,295.649792,449.106717,346.274755
0a2a1a40-44173767,car,477.794199,280.462302,567.231637,380.024733
0a2a1a40-44173767,car,271.919339,304.087286,378.231766,368.212243
0a2a1a40-44173767,car,751.16901,305.774785,876.043924,381.712233
0a2a1a40-44173767,car,0.0,299.024788,180.794401,469.462171
0a2cc187-8d6ab554,car,270.231841,383.399732,303.981818,410.399714
0a2cc187-8d6ab554,car,170.669409,374.962237,192.606893,420.524706
0a2cc187-8d6ab554,car,91.356964,380.024734,145.356925,428.9622
0a2cc187-8d6ab554,car,342.794291,376.649735,378.231765,408.712215
0a2cc187-8d6ab554,car,307.356815,380.024734,334.356796,403.649717
0a2cc187-8d6ab554,car,1159.543728,498.149652,1279.356149,719.212
0a75801e-05155014,car,239.352233,319.618088,325.491202,362.687572
0a75801e-05155014,car,718.989666,160.065227,1250.50625,340.173978
0a75801e-05155014,car,1200.584803,198.240454,1267.146732,277.527458
0a75801e-05155014,car,396.902183,273.627091,500.237658,343.055614
0a7eefe7-83d04ff8,car,0.0,238.504808,29.063848,283.958083
0a7eefe7-83d04ff8,car,114.725785,242.001213,168.920073,278.713472
0a7eefe7-83d04ff8,car,8.08541,243.749416,93.74735,289.202691
0a7eefe7-83d04ff8,car,203.88413,247.245822,280.805056,289.202691
0a7eefe7-83d04ff8,car,280.805056,229.763793,376.956212,304.936516
0a7eefe7-83d04ff8,car,371.711604,242.001213,590.236961,395.843064
0a7eefe7-83d04ff8,car,623.452814,243.749416,840.229967,355.634396
0ab5e3f4-f18c2028,car,226.604217,360.870074,259.722034,380.447111
0ab5e3f4-f18c2028,car,127.577027,372.616296,177.498472,396.10874
0ab5e3f4-f18c2028,car,42.41691,345.861015,70.803616,363.480351
0b099136-bc2d1314,car,337.454912,241.869598,358.44493,259.630382
0b099136-bc2d1314,car,301.933342,237.025747,322.923361,253.171915
0b099136-bc2d1314,car,277.714091,240.254981,298.70411,253.171916
0b099136-bc2d1314,car,276.099474,248.328064,310.006427,270.932698
0b099136-bc2d1314,car,248.650989,241.869598,282.557942,272.547316
0b099136-bc2d1314,car,224.431736,243.484215,279.328708,275.77655
0b099136-bc2d1314,car,159.847062,246.713447,264.797155,275.776548
0b099136-bc2d1314,car,142.086279,249.942681,171.149381,269.318084
0b099136-bc2d1314,car,132.398577,241.869596,143.700893,258.015764
0b099136-bc2d1314,car,77.501608,240.254979,129.169345,264.474232
0b099136-bc2d1314,car,1.614617,246.713447,82.345457,279.005782
0b099136-bc2d1314,car,0.0,249.942681,56.511589,285.46425
0b099136-bc2d1314,car,557.365714,227.338045,578.355733,246.713448
0b099136-bc2d1314,car,521.844146,224.108813,563.824184,253.171916
0b099136-bc2d1314,car,1013.333514,170.826458,1039.167384,191.816477
0b099136-bc2d1314,car,872.861854,204.733411,890.622639,219.264962
0b099136-bc2d1314,car,710.431393,214.421111,739.494495,237.025747
0b099136-bc2d1314,car,586.105899,217.650345,624.856702,240.254981
0b2bed67-0c752272,car,137.349149,166.036109,208.606892,220.963954
0b2bed67-0c752272,car,54.215115,183.850546,132.895541,228.386636
0b2bed67-0c752272,car,535.204884,169.005183,570.833756,201.66498
0b2bed67-0c752272,car,501.060549,158.613429,539.658494,183.850546
0b2bed67-0c752272,car,447.617241,163.067037,480.277041,186.819617
0b2bed67-0c752272,car,407.53476,167.520646,443.163632,188.304156
0b2bed67-0c752272,car,1030.268211,102.433007,1278.185776,365.195939
0b373e79-acbe5847,car,542.017882,191.842105,557.36525,207.189474
0b373e79-acbe5847,car,527.949461,193.121055,549.691566,212.305264
0b373e79-acbe5847,car,517.717882,202.073685,547.133672,222.536842
0b373e79-acbe5847,car,597.012619,184.168422,614.917883,202.073685
0b373e79-acbe5847,car,605.965251,222.536842,666.075779,268.578948
0b373e79-acbe5847,car,645.61262,196.957896,666.075777,209.74737
0b373e79-acbe5847,car,655.844199,196.957896,681.423146,226.373685
0b373e79-acbe5847,car,673.749462,200.794738,696.770513,232.768422
0b373e79-acbe5847,car,692.933673,199.515792,726.186305,241.721055
0b373e79-acbe5847,car,712.117883,203.352633,788.854725,262.184212
0b373e79-acbe5847,car,448.654724,212.305264,497.254724,249.394738
0b373e79-acbe5847,car,374.475776,213.584212,492.138935,259.626318
0b373e79-acbe5847,car,1.023143,248.115792,169.844197,368.336845
0b392d27-4ce0684d,car,584.212093,381.374738,597.712084,393.18723
0b392d27-4ce0684d,car,597.712084,379.687239,609.524576,396.562227
0b392d27-4ce0684d,car,611.212075,379.687239,629.774562,393.18723
0b392d27-4ce0684d,car,628.087063,379.687239,653.399546,398.249726
0b392d27-4ce0684d,car,672.974542,372.937244,693.224531,398.249726
0b392d27-4ce0684d,car,694.912027,371.249745,725.287008,404.999722
0b392d27-4ce0684d,car,725.287006,366.187248,771.608844,415.124715
0b392d27-4ce0684d,car,769.921346,376.312241,818.858812,416.812214
0b392d27-4ce0684d,car,808.55302,107.999912,1277.677698,534.937119
0b4225f9-bfb10f88,car,0.718658,432.998044,120.19737,467.13482
0b4225f9-bfb10f88,car,272.914524,429.4047,327.713032,459.94813
0b4225f9-bfb10f88,car,326.814696,438.388061,348.374765,458.151458
0b4225f9-bfb10f88,car,345.679756,443.778079,373.528177,458.151458
0b4225f9-bfb10f88,car,385.206548,444.676415,404.071608,458.151458
0b4225f9-bfb10f88,car,370.833169,443.778079,384.308212,460.846466
0b4225f9-bfb10f88,car,463.361797,441.981406,484.023529,454.558113
0b4225f9-bfb10f88,car,554.093752,445.574751,563.077114,459.049794
0b4225f9-bfb10f88,car,567.568795,448.26976,575.65382,458.151458
0b4225f9-bfb10f88,car,568.467131,445.574751,586.433855,465.338147
0b4225f9-bfb10f88,car,575.653821,450.964768,614.282277,479.711525
0b4225f9-bfb10f88,car,493.006891,442.879742,561.280442,496.779914
0b4225f9-bfb10f88,car,194.759275,429.943703,238.777749,459.588798
0b4225f9-bfb10f88,car,1216.706539,474.860513,1265.216694,502.708935
0b4225f9-bfb10f88,car,1169.993057,473.962177,1214.011531,498.217254
0b4225f9-bfb10f88,car,1090.939472,473.962177,1125.974583,491.030563
0b4225f9-bfb10f88,car,1047.819335,467.673823,1078.362766,489.233892
0b4c8e1f-9b4182b6,car,495.944216,269.773115,511.361135,282.253478
0b4c8e1f-9b4182b6,car,478.324883,269.773115,498.146635,282.253478
0b4c8e1f-9b4182b6,car,454.098299,276.380364,477.590745,296.936253
0b4c8e1f-9b4182b6,car,462.907964,295.467976,516.500105,336.579756
0b4c8e1f-9b4182b6,car,396.101323,267.570698,423.264463,283.721755
0b4c8e1f-9b4182b6,car,407.113407,280.785199,431.339991,303.543506
0b4c8e1f-9b4182b6,car,369.67232,282.253476,410.049963,322.631116
0b4c8e1f-9b4182b6,car,338.838486,266.836559,374.077155,302.075226
0b4c8e1f-9b4182b6,car,292.587734,274.912087,341.775042,315.289728
0b4c8e1f-9b4182b6,car,171.45481,268.238096,288.182899,350.461656
0b4c8e1f-9b4182b6,car,495.944216,297.603655,603.86264,374.688241
0b53c98e-a18d24f0,car,331.502938,444.792744,492.3376,565.418741
0b53c98e-a18d24f0,car,654.920465,436.05173,807.014113,603.879203
0b53c98e-a18d24f0,car,962.604167,443.044541,1277.280679,717.512387
0b53c98e-a18d24f0,car,876.942227,462.274772,1041.273294,605.627403
0b53c98e-a18d24f0,car,583.244148,467.519381,658.416872,540.943899
0b53c98e-a18d24f0,car,511.567832,462.274772,590.23696,530.454682
0b744ab1-f8e01c96,car,138.332565,253.405673,221.576941,329.304957
0b744ab1-f8e01c96,car,1096.867072,298.700408,1249.889823,426.015339
0b744ae5-176e0cce,car,634.762073,233.576287,759.964349,244.346376
0b744ae5-176e0cce,car,454.363097,232.23003,912.091846,574.18033
0b744ae5-176e0cce,car,286.7536,261.847771,469.8451,416.667789
0b744ae5-176e0cce,car,0.0,212.036113,371.568045,523.022411
0ba01bd3-19727e8b,car,636.442597,350.249113,651.721921,377.281762
0ba01bd3-19727e8b,car,687.35588,328.26839,748.473174,382.333689
0ba01bd3-19727e8b,car,659.147897,299.526166,935.351056,542.820012
0ba01bd3-19727e8b,car,2.136981,340.8765,292.44413,572.417021
0ba01bd3-19727e8b,car,942.029202,320.883859,1278.861003,542.230451
0ba08fe3-880ae118,car,140.399989,308.879975,371.51997,467.639965
0ba08fe3-880ae118,car,800.742812,260.279979,1078.30279,444.959964
0ba08fe3-880ae118,car,556.199956,306.179976,603.719952,347.21997
0ba08fe3-880ae118,car,0.0,275.939978,157.679987,396.899969
0ba08fe3-880ae118,car,504.359961,311.309975,523.799959,327.509974
0ba08fe3-880ae118,car,536.759958,309.149975,555.119957,327.509974
0ba08fe3-880ae118,car,604.799952,312.389975,626.39995,328.589975
0ba08fe3-880ae118,car,425.519966,314.549975,448.199964,336.149972
0ba08fe3-880ae118,car,359.639971,317.519974,380.159972,328.319974
0ba08fe3-880ae118,car,380.159969,316.439976,396.359966,326.159975
0ba08fe3-880ae118,car,410.399967,318.059975,425.519966,324.719979
0ba08fe3-880ae118,car,556.199956,305.099976,566.999956,318.059975
0c260a10-333d0627,car,567.244678,167.383676,582.906308,182.066455
0c260a10-333d0627,car,600.36658,172.277935,612.271865,185.981863
0c260a10-333d0627,car,608.197395,180.10875,627.774434,194.791528
0c260a10-333d0627,car,574.916431,179.129899,592.535766,195.789499
0c260a10-333d0627,car,486.386159,174.254757,547.074977,231.028168
0c260a10-333d0627,car,688.029651,181.106722,734.035691,221.239649
0c260a10-333d0627,car,50.410874,182.066455,120.888211,213.389715
0c260a10-333d0627,car,130.676728,184.024158,169.830805,209.474308
0c260a10-333d0627,car,167.873101,181.087602,200.175213,202.622344
0c260a10-333d0627,car,235.413883,185.003011,256.948624,199.685789
0c2f33b9-8361f99f,car,688.395475,291.100082,723.37746,321.08464
0c2f33b9-8361f99f,car,657.161563,302.344294,710.883895,338.575635
0c2f33b9-8361f99f,car,728.374886,296.09751,795.840142,337.326278
0c2f33b9-8361f99f,car,618.431509,288.601371,647.16671,307.34172
0c2f33b9-8361f99f,car,607.187299,289.850727,622.179579,302.344294
0c2f33b9-8361f99f,car,572.205315,289.850727,610.935369,322.333998
0c2f33b9-8361f99f,car,850.811832,303.593649,981.994273,377.305687
0c2f33b9-8361f99f,car,564.709175,302.344294,669.655128,378.555045
0c7c9049-ad7f8be3,car,0.997946,327.326361,249.486556,544.878641
0c7c9049-ad7f8be3,car,614.734877,363.252427,647.667099,385.207242
0c7c9049-ad7f8be3,car,665.630133,356.266803,731.494583,427.120985
0c7c9049-ad7f8be3,car,507.95463,356.266803,563.839618,404.168222
0c7c9049-ad7f8be3,car,544.878639,369.240104,657.64656,457.059373
0c7c9049-ad7f8be3,car,706.545929,372.233942,823.305637,459.055265
0c7c9049-ad7f8be3,car,323.334577,361.256535,369.240104,389.199029
0c7c9049-ad7f8be3,car,369.240104,365.248319,423.129201,391.194921
0c7c9049-ad7f8be3,car,425.125093,362.254481,447.079908,379.219568
0c7c9049-ad7f8be3,car,496.97722,354.270909,517.934091,372.233942
0c7c9049-ad7f8be3,car,550.866317,339.301718,564.837564,348.283234
0c7c9049-ad7f8be3,car,520.927931,339.301718,533.901234,346.287342
0c7c9049-ad7f8be3,car,647.667101,337.305824,666.628081,356.266805
0c7c9049-ad7f8be3,car,600.763628,339.301718,612.738983,348.283234
0c7c9049-ad7f8be3,car,532.903286,336.307879,552.862211,347.285288
0c7c9049-ad7f8be3,car,482.631727,336.735564,503.588598,352.702705
0c8a2c79-9e9ef9ab,car,4.39322,351.457559,54.915242,360.243998
0c8a2c79-9e9ef9ab,car,104.338963,338.277902,199.891486,353.654171
0c8a2c79-9e9ef9ab,car,336.081292,355.85078,374.521963,376.718573
0c8a2c79-9e9ef9ab,car,315.213499,354.752474,343.769426,380.013487
0c8a2c79-9e9ef9ab,car,284.460963,360.244,319.60672,382.210098
0c8a2c79-9e9ef9ab,car,518.399901,345.966037,564.528704,387.70162
0c8a2c79-9e9ef9ab,car,915.986267,307.525366,980.786252,360.243998
0c8a2c79-9e9ef9ab,car,559.037182,332.786378,666.671059,423.945682
0c8b32af-2d9a2bad,car,314.365249,580.642108,348.896828,615.173687
0c8b32af-2d9a2bad,car,334.828408,579.363161,378.312619,621.568424
0c8b32af-2d9a2bad,car,362.965249,570.410529,412.844197,635.636845
0c8b32af-2d9a2bad,car,260.649458,584.47895,316.923143,624.126319
0c8b32af-2d9a2bad,car,911.633673,537.157898,1039.528411,604.942108
0c8b32af-2d9a2bad,car,1.023142,642.031582,79.038932,718.768424
0c8b32af-2d9a2bad,car,49.623143,589.594739,333.54946,718.768424
0c8b32af-2d9a2bad,car,384.707356,524.368424,622.591568,718.768426
0cb67a01-7cf1687e,car,483.304871,281.179228,742.924027,485.99988
0cb67a01-7cf1687e,car,369.216175,311.722658,499.474925,419.523001
0cb67a01-7cf1687e,car,381.455992,319.551017,400.321049,344.704432
0cb67a01-7cf1687e,car,367.082613,339.314413,384.151,356.382801
0cb67a01-7cf1687e,car,323.064139,345.602766,330.250829,354.586128
0cc6f7a9-1112b9dc,car,1.247754,316.929527,44.919146,506.588143
0cc6f7a9-1112b9dc,car,601.417448,244.559791,640.097823,286.98343
0ce5101a-cc1645bd,car,318.177281,288.231184,360.600918,324.416051
0ce5101a-cc1645bd,car,489.119585,289.478938,516.570174,301.956479
0ce5101a-cc1645bd,car,461.668996,290.726692,476.642045,306.947495
0ce5101a-cc1645bd,car,475.39429,295.717708,491.615092,310.690757
0ce5101a-cc1645bd,car,408.015572,291.974446,451.686963,321.920543
0ce5101a-cc1645bd,car,596.426432,281.992414,607.65622,291.974446
0ce5101a-cc1645bd,car,586.4444,284.487922,596.426432,295.717708
0ce5101a-cc1645bd,car,566.480335,281.992414,585.196646,296.965462
0ce5101a-cc1645bd,car,551.507287,285.735676,566.480335,301.956478
0ce5101a-cc1645bd,car,515.32242,286.98343,556.498303,323.168297
0ce5101a-cc1645bd,car,673.787183,274.505889,767.368736,349.371132
0ce5101a-cc1645bd,car,546.516271,293.2222,621.381513,351.866639
0ce5101a-cc1645bd,car,51.157916,295.717708,409.263326,530.295468
0ce5101a-cc1645bd,car,487.871831,258.285087,516.570174,269.514873
0ce5101a-cc1645bd,car,521.56119,260.780595,549.011779,270.762627
0ce5101a-cc1645bd,car,651.32761,253.294071,668.796166,262.028349
0ce5101a-cc1645bd,car,605.160711,254.541825,633.859054,264.523857
0ce5101a-cc1645bd,car,551.507287,257.037333,562.737073,269.514873
0ce888e9-fba60f60,car,791.265131,324.881564,866.644706,375.134615
0ce888e9-fba60f60,car,1114.383443,327.967277,1278.367081,427.15093
0ce888e9-fba60f60,car,254.35096,329.289726,303.281563,361.657678
0ce888e9-fba60f60,car,175.004038,306.367282,253.028511,346.040743
0ce888e9-fba60f60,car,386.595829,335.461154,422.301944,356.620333
0d214617-9d9d28dd,car,551.776498,374.115409,612.963598,412.575871
0d214617-9d9d28dd,car,541.287279,394.094861,558.769308,413.325092
0d214617-9d9d28dd,car,516.812441,392.346658,548.280092,415.073295
