image,category,x1,y1,x2,y2
2aa7c61a-a17edf67,person,1020.472719,211.237853,1044.964064,260.220544
2aee5704-8fdfa65e,person,1095.371245,432.505204,1150.169751,505.270437
2b116403-bac8c9f8,person,999.231339,248.399824,1039.731311,329.399769
2b116403-bac8c9f8,person,860.856434,278.774802,881.106419,307.462283
2b116403-bac8c9f8,person,801.793975,268.64981,825.418959,320.962274
2b116403-bac8c9f8,person,825.418959,266.962311,847.356445,314.212278
2b79f8bc-34944bba,person,460.165789,345.527996,479.54119,384.278799
2b79f8bc-34944bba,person,48.662408,344.559242,69.874226,378.381413
2b79f8bc-34944bba,person,485.999659,350.371844,500.531209,384.278798
2b79f8bc-34944bba,person,408.498051,347.142613,427.230986,378.818125
2bed01a8-baa7e429,person,537.113708,245.954342,633.113669,311.574568
2c085480-9eb8df46,person,16.703911,272.370247,41.509213,357.81073
2c3098e2-9b3e2a07,person,10.000193,316.012552,53.433197,407.371629
2c3098e2-9b3e2a07,person,761.840478,302.533342,779.812754,339.975588
2e40dcb9-6c47cec9,person,1020.472755,335.22529,1057.209773,402.576489
2e40dcb9-6c47cec9,person,972.000269,341.858367,1002.614451,412.270984
2e40dcb9-6c47cec9,person,952.101051,342.368606,970.469559,412.781224
2e40dcb9-6c47cec9,person,852.604961,351.552863,870.973469,400.535552
2e40dcb9-6c47cec9,person,898.526233,339.307187,938.324671,441.864697
2eac83bd-8ce4ec7a,person,506.588141,298.462763,529.047714,355.859448
2eac83bd-8ce4ec7a,person,529.047714,307.197042,544.020763,335.895385
2f0ef16b-ed8f541e,person,1261.410847,361.591145,1277.521343,479.734784
2f8e37f8-b96a0e6d,person,643.918285,290.834726,666.878919,324.510326
2f8e37f8-b96a0e6d,person,117.787982,319.425035,134.008784,366.839689
2fd28cc9-a54e0130,person,173.667673,284.061077,208.67046,355.412912
30d339ad-c158e1d5,person,301.956477,308.195249,321.920543,351.86664
30f81e5a-71c1ad88,person,727.613259,364.132908,738.380629,386.646501
30f81e5a-71c1ad88,person,766.767334,357.280945,792.217483,402.308133
30f81e5a-71c1ad88,person,925.667639,352.386686,947.202381,426.779429
30f81e5a-71c1ad88,person,969.715972,343.577018,1005.933494,418.948614
30f81e5a-71c1ad88,person,947.20238,342.598167,967.758269,432.652543
30f81e5a-71c1ad88,person,1262.392694,347.492428,1279.033177,453.208432
30f81e5a-71c1ad88,person,703.468239,355.975813,721.087575,398.066445
31101f08-7a2873c7,person,242.064094,271.937677,257.040992,291.407643
31f42605-d26c5d76,person,741.294791,405.536409,752.881546,431.284752
32008604-d49bb6f1,person,962.530912,347.464037,984.996261,377.417836
325bf3b3-7f830f7e,person,340.672841,285.480516,357.064065,330.556388
325bf3b3-7f830f7e,person,751.37378,307.335484,766.125881,347.493987
325bf3b3-7f830f7e,person,738.2608,304.876798,753.012902,347.493987
325bf3b3-d7d0e527,person,755.999481,285.187291,782.999464,330.749759
32b39457-e1d273e4,person,220.849088,381.306294,249.502162,430.898153
32b39457-e1d273e4,person,108.000048,371.387921,124.530668,443.020606
32b39457-e1d273e4,person,108.000048,378.00017,141.061289,449.632854
33036b70-e0c63674,person,1043.328143,291.193684,1068.788869,315.156722
33092e7f-4cc2f6bc,person,1092.043775,347.962256,1117.356258,413.77471
33092e7f-4cc2f6bc,person,1083.60628,354.712251,1102.168767,413.77471
33092e7f-4cc2f6bc,person,643.169083,344.587258,658.356573,381.712233
33092e7f-4cc2f6bc,person,609.419107,344.587258,631.356592,380.024735
33092e7f-4cc2f6bc,person,503.10668,329.399768,511.544175,356.39975
33092e7f-4cc2f6bc,person,366.419274,353.024751,378.231766,383.39973
33164552-4907b087,person,21.21182,253.29407,29.946098,280.74466
33164552-4907b087,person,38.680375,242.064283,57.396687,291.350569
33164552-4907b087,person,57.396687,252.046318,71.121981,291.350569
33164552-4907b087,person,74.865243,245.807545,92.333799,291.974445
33164552-4907b087,person,92.333799,248.303055,106.059095,283.24017
33164552-4907b087,person,144.739468,243.312038,154.7215,270.762627
33164552-4907b087,person,192.154123,250.798563,210.870431,284.487921
33164552-4907b087,person,655.070875,265.771612,667.548414,291.974447
33164552-4907b087,person,636.354564,268.267119,646.336595,294.469954
33164552-4907b087,person,818.526651,272.010381,834.747457,304.451988
33164552-4907b087,person,890.896388,268.267119,920.842485,331.902574
33164552-4907b087,person,1042.810441,283.864046,1103.624614,407.024859
33164552-4907b087,person,425.796066,243.935916,631.675483,585.820523
33164552-4907b087,person,1010.992712,271.386503,1059.65512,401.152927
33164552-4907b087,person,1060.902876,276.377521,1088.353465,392.418647
33164552-4907b087,person,280.744658,247.679177,291.974447,261.404472
33164552-4907b087,person,646.336593,268.890996,655.070873,287.607307
35be44c0-9818d6fe,person,49.951772,307.692704,88.574287,388.799986
35be44c0-9818d6fe,person,768.330552,293.531115,799.228564,379.788066
35be44c0-9818d6fe,person,799.228564,302.543034,821.114656,370.776144
35be44c0-9818d6fe,person,835.276244,312.842373,850.72525,361.764225
35be44c0-9818d6fe,person,594.529234,311.554955,608.690823,342.452967
3600dd98-32df1056,person,621.467889,339.307188,632.182852,380.636335
3600dd98-32df1056,person,644.428526,333.184352,656.674198,391.351296
3600dd98-32df1056,person,662.286829,336.245769,682.186047,388.289878
3600dd98-32df1056,person,671.471059,308.693007,703.61595,438.803279
360c24e7-0d6b223b,person,1179.208464,296.013072,1200.198482,354.139277
360c24e7-0d6b223b,person,1153.374595,294.398456,1179.208464,355.753894
360c24e7-0d6b223b,person,1148.530744,309.043869,1179.208464,355.215697
360c24e7-0d6b223b,person,777.16888,286.325372,790.085814,325.076175
360c24e7-0d6b223b,person,704.511123,287.939988,720.657293,326.690793
360c24e7-0d6b223b,person,68.352103,262.644317,89.342122,307.853587
37179e69-f10dc41e,person,1184.118587,114.793372,1275.204632,278.249152
37179e69-f10dc41e,person,842.233979,118.536634,869.684568,195.897384
37d557dc-416e9ae9,person,764.181732,295.277307,781.05673,340.2773
37d557dc-416e9ae9,person,898.056715,278.402308,929.556711,342.5273
37d557dc-416e9ae9,person,610.056751,308.777306,623.55675,369.5273
397521f0-e0decdef,person,845.728046,351.89726,867.262787,389.093632
397521f0-e0decdef,person,824.682729,350.428982,839.365507,389.583057
397521f0-e0decdef,person,794.724508,350.4481,817.238102,403.306102
397521f0-e0decdef,person,742.845357,347.511545,758.506988,387.644475
397521f0-e0decdef,person,752.633876,347.511545,766.337803,386.665622
3998ebd0-73b196d5,person,95.802838,254.476288,138.714526,359.260643
3998ebd0-73b196d5,person,121.74944,256.472181,145.700148,331.318148
3998ebd0-73b196d5,person,138.714526,238.509149,186.615944,363.252428
3998ebd0-73b196d5,person,185.617998,245.494771,216.55433,370.238049
3998ebd0-73b196d5,person,232.521471,261.461911,266.451642,322.336631
3998ebd0-73b196d5,person,263.457803,268.447535,280.422889,321.338684
3998ebd0-73b196d5,person,1021.896936,262.459859,1040.857914,282.418783
3998ebd0-73b196d5,person,996.94828,266.451642,1006.927743,282.418782
3998ebd0-73b196d5,person,962.020162,253.478342,974.993463,280.422891
3998ebd0-73b196d5,person,1212.504665,249.486557,1249.428675,316.348953
39c46611-8f3d38f5,person,602.099789,332.099884,619.649783,369.899871
3b27c49f-c8573cc6,person,737.072287,319.917578,751.91765,352.577377
3b27c49f-c8573cc6,person,1121.567196,309.525825,1160.16514,374.845422
3b27c49f-c8573cc6,person,1213.608447,299.13407,1255.175463,413.443367
3b44ef5a-174e59cb,person,281.20779,352.121071,299.547429,394.302241
3b44ef5a-174e59cb,person,226.188873,346.619179,237.192656,394.302241
3b64b44b-50c15f9e,person,278.343531,393.07897,310.645643,457.683196
3bce0a5f-5f0518ea,person,709.942902,376.554436,728.311411,402.57649
3bce0a5f-5f0518ea,person,639.836398,381.146562,649.020653,401.04578
3bce0a5f-5f0518ea,person,644.428525,384.207981,656.674198,407.168617
3bce0a5f-5f0518ea,person,671.981289,376.554436,682.696252,397.984363
3bce0a5f-5f0518ea,person,864.850633,356.655216,881.688433,391.861525
3cac12ea-b111897c,person,133.845764,378.032604,144.613136,406.41931
3d248494-9217a317,person,716.45565,377.584149,756.84348,452.974768
3d248494-9217a317,person,1011.286816,364.121536,1096.101259,514.902773
3e61f85d-2f311bb6,person,696.408066,275.336038,709.214393,308.632489
3e61f85d-2f311bb6,person,615.728203,266.371609,632.376429,307.351856
3f764719-feba8758,person,1.84695,337.152555,45.334256,494.647122
3f764719-feba8758,person,12.424944,339.167406,25.353603,387.356044
3f764719-feba8758,person,220.458814,348.570068,241.6148,395.583371
3f764719-feba8758,person,200.478158,348.570068,218.108147,393.232706
3f764719-feba8758,person,189.900165,340.342739,205.179488,394.408037
3f764719-feba8758,person,256.894123,345.044068,274.524112,402.635366
3f764719-feba8758,person,279.225442,348.570068,295.680098,397.934036
3f764719-feba8758,person,298.030765,346.219403,312.134756,393.232706
3f764719-feba8758,person,503.713968,340.510643,514.291962,383.99795
3f764719-feba8758,person,1038.49031,348.570068,1059.646296,404.986031
3f764719-feba8758,person,947.9897,349.7454,970.321021,406.161363
3f764719-feba8758,person,861.01509,350.920732,878.645078,395.583371
3f764719-feba8758,person,822.229113,349.7454,830.456441,383.830045
3f764719-feba8758,person,808.125122,349.7454,818.703116,382.654712
3f764719-feba8758,person,872.264716,350.920732,885.193375,373.252051
3f764719-feba8758,person,929.856014,346.219403,945.135337,374.427385
3f764719-feba8758,person,894.596036,349.7454,912.226025,397.934036
3f764719-feba8758,person,914.57669,349.7454,935.732678,407.336697
40ce60a7-33d0a036,person,364.952677,275.574926,369.445747,307.02641
40ce60a7-33d0a036,person,370.943438,280.067995,382.924955,316.012551
40ce60a7-33d0a036,person,140.299204,258.733474,163.298995,286.939663
40ce60a7-33d0a036,person,1221.631252,139.285154,1278.543465,431.334666
41009619-e9cb2811,person,141.826532,333.781432,152.830316,377.796566
41009619-e9cb2811,person,160.166172,344.785214,185.841667,401.638096
41009619-e9cb2811,person,18.95095,271.426659,152.830315,641.887369
41009619-e9cb2811,person,614.989222,282.430443,681.011923,531.849534
41009619-e9cb2811,person,670.008137,242.083235,807.55543,572.196742
41009619-e9cb2811,person,703.019491,218.853017,888.249844,567.30616
41009619-e9cb2811,person,917.593266,290.377609,959.774438,331.947468
41009619-e9cb2811,person,0.0,324.611612,139.99257,645.555297
41009619-e9cb2811,person,310.944412,341.348126,341.558594,397.984362
4137dec6-a23cdae2,person,141.981929,275.399807,172.356909,331.087268
4137dec6-a23cdae2,person,67.73198,263.587314,98.106959,320.962274
4137dec6-a23cdae2,person,399.937225,252.281077,420.187212,292.274799
418c8b37-b221c63c,person,259.329067,362.775277,281.787471,439.585844
41fa1d32-decd078c,person,50.053121,417.378444,82.345459,477.119264
41fa1d32-decd078c,person,80.73084,415.763827,104.950093,478.733881
41fa1d32-decd078c,person,127.554728,406.076125,185.680934,501.338515
41fa1d32-decd078c,person,167.920147,378.62764,248.650987,506.182368
41fa1d32-decd078c,person,229.275585,388.315342,290.631025,511.026219
4271fe43-40d2f2e3,person,61.872667,435.104555,101.790515,605.753361
438c24d2-96c9a337,person,493.602595,284.391683,510.49715,331.69644
438c24d2-96c9a337,person,246.706716,338.121006,266.476204,375.463372
440a571b-62d6c389,person,469.790965,431.334666,478.777103,458.293083
440a571b-62d6c389,person,102.856962,422.348527,126.819999,492.73995
440a571b-62d6c389,person,478.777103,419.353149,490.758622,437.325428
440a571b-62d6c389,person,640.527606,434.330046,651.011433,456.795392
440a571b-62d6c389,person,659.997572,435.827737,668.98371,461.288463
44191a9e-5107e1db,person,730.250445,309.06307,741.020534,337.334552
44191a9e-5107e1db,person,793.524713,299.639242,815.06489,350.797163
44191a9e-5107e1db,person,566.0066,298.292982,578.122948,334.642031
451a18d3-3a599a12,person,1065.581952,179.676582,1088.041525,243.312038
451a18d3-3a599a12,person,1144.190457,142.243961,1169.145538,197.145138
451a18d3-3a599a12,person,123.52765,274.505889,148.482731,326.911559
451a18d3-3a599a12,person,99.820323,269.514873,124.775404,313.186266
451a18d3-3a599a12,person,170.942304,270.762627,187.163106,315.681773
4530d34e-e886e956,person,500.349371,271.594464,509.08365,286.567513
45750769-30316544,person,449.906021,286.058755,469.375989,356.450177
45750769-30316544,person,345.067731,292.049515,382.509978,366.934005
458697e3-dc5e9d82,person,1246.35636,235.037243,1261.732627,252.610122
458697e3-dc5e9d82,person,1227.685177,233.938939,1239.766527,249.315206
45911ec1-f7de7247,person,93.946277,290.087796,125.567221,358.828981
45911ec1-f7de7247,person,140.690282,292.837443,175.060876,369.827569
45bb362b-cd327c4c,person,819.41046,376.030129,840.032803,418.649633
45bdcee5-3f1f2b77,person,697.128651,280.775759,713.966449,323.416963
46222ab3-b0e7a394,person,973.248154,327.161106,1003.194251,389.548808
46f20234-ec78d46f,person,378.081546,289.250739,411.851937,364.132911
46f20234-ec78d46f,person,332.564937,281.909349,360.462215,361.196354
46f20234-ec78d46f,person,289.984876,290.719015,325.223545,367.069462
46f20234-ec78d46f,person,13.948642,283.377626,74.148034,405.244689
46f20234-ec78d46f,person,412.422931,293.028492,441.788488,364.974105
46f20234-ec78d46f,person,432.978821,278.345711,457.939545,366.442381
46f20234-ec78d46f,person,569.528662,284.218824,597.425941,379.656884
46f20234-ec78d46f,person,580.171638,258.416904,633.02964,431.673692
46f20234-ec78d46f,person,609.537194,259.885181,660.926919,412.586079
46f20234-ec78d46f,person,646.244142,255.480344,690.292478,424.3323
46f20234-ec78d46f,person,672.673143,252.543791,725.531147,434.610245
46f20234-ec78d46f,person,834.183706,270.163125,897.319654,491.873081
46f20234-ec78d46f,person,938.725087,246.67068,1032.694871,443.419912
46f20234-ec78d46f,person,894.67675,370.006018,957.812698,453.697856
473045fd-6693ec33,person,736.174885,366.839689,763.625475,425.484129
4a7273bb-feb6a1a5,person,243.312038,150.978239,259.532841,177.181074
4a93cba4-200b7dc0,person,15.693736,305.709716,89.377617,462.483931
4b916eef-3ccc1e7d,person,155.276103,377.417833,177.741452,407.371628
4b916eef-3ccc1e7d,person,83.386993,378.915524,102.85696,422.348529
4b916eef-3ccc1e7d,person,107.350031,365.436316,131.313068,429.836978
4bfddf87-f4ea0a8b,person,1016.03427,485.743745,1043.674061,533.345608
4de8f51c-a2bab03b,person,757.714611,293.429977,769.837066,347.430002
4de8f51c-a2bab03b,person,768.735023,293.429977,786.367685,341.919793
4de8f51c-a2bab03b,person,816.1228,306.654471,833.755462,354.04225
4de8f51c-a2bab03b,person,849.18404,307.756514,863.510577,350.736125
4de8f51c-a2bab03b,person,910.898354,303.348348,935.143263,362.858576
4f5ac528-c39979ae,person,390.433054,343.352042,403.793882,376.011841
4f5ac528-c39979ae,person,377.072228,344.83658,390.433054,374.527305
4f5ac528-c39979ae,person,406.762955,341.867508,417.154708,364.135554
4f5ac528-c39979ae,person,423.362581,341.473277,436.841789,366.934004
507c9b75-52dfcbdf,person,254.851819,430.072028,284.135715,487.513516
508522be-e5e15359,person,909.6461,419.060756,937.15556,495.956239
50eac5d2-afbea1dd,person,638.106587,353.024752,651.606578,401.962219
50f67560-f40cf207,person,1118.290654,281.565684,1134.765243,341.473276
50f67560-f40cf207,person,1124.281413,280.067995,1154.235209,377.417832
51151a4f-5ffffae8,person,139.950541,216.048654,221.078124,375.242396
5130ac4f-dabb9890,person,0.0,225.498721,25.57896,307.620644
518d427e-f143dacf,person,182.512378,302.439093,257.685099,451.036334
518d427e-f143dacf,person,75.872005,282.159941,119.577077,409.778746
518d427e-f143dacf,person,5.94389,271.670723,74.123801,408.03055
52393c6f-456e996c,person,407.975425,362.350944,438.391745,435.085622
52393c6f-456e996c,person,77.363249,368.963187,109.10202,445.665212
52393c6f-456e996c,person,344.811971,375.575431,360.681357,409.959097
52393c6f-456e996c,person,116.028347,375.575431,149.089565,437.730519
52393c6f-456e996c,person,176.860987,353.093802,203.309961,425.82848
52393c6f-456e996c,person,1214.364347,371.633914,1247.425565,450.980835
52393c6f-456e996c,person,1242.861345,370.785307,1262.698074,435.585292
52393c6f-456e996c,person,1175.416461,370.785307,1211.122578,438.230191
52393c6f-456e996c,person,0.0,397.865293,28.538861,466.69431
52393c6f-456e996c,person,330.715033,369.326433,342.466328,389.471511
52393c6f-456e996c,person,317.284981,365.96892,325.678763,391.150267
52c53475-63b7cd9e,person,636.354562,481.63306,651.32761,497.853862
53a0cc71-0ea922d4,person,369.30678,327.902302,379.431777,353.777298
53a0cc71-0ea922d4,person,445.806772,324.527304,460.43177,342.527302
53a0cc71-0ea922d4,person,428.931775,326.777303,437.931773,350.402302
53a0cc71-0ea922d4,person,1178.18168,324.527304,1193.931676,351.527302
53a0cc71-0ea922d4,person,1214.181676,327.902302,1277.181669,464.027284
53a0cc71-0ea922d4,person,867.68172,331.277302,910.431713,446.02729
53a0cc71-0ea922d4,person,911.556714,332.402302,950.931708,446.027288
53a0cc71-0ea922d4,person,1054.431696,324.527304,1079.181692,374.027299
53a0cc71-0ea922d4,person,1085.931691,324.527304,1110.681689,378.527298
542d9006-ca389b31,person,319.835285,306.092362,333.578206,344.822416
542d9006-ca389b31,person,312.339145,306.092362,321.084642,341.074346
5432c4ba-66241a48,person,300.708724,298.462763,323.168297,338.390893
5432c4ba-66241a48,person,198.392893,297.215009,227.091236,357.107202
54dd5eb8-11bbfae2,person,1174.136711,313.677529,1252.805838,498.987032
54dd5eb8-11bbfae2,person,918.899095,320.670339,957.359558,427.310714
54dd5eb8-11bbfae2,person,772.050056,322.418544,789.532084,362.62721
54dd5eb8-11bbfae2,person,1226.440447,322.777648,1277.791436,495.170256
5503a6e2-52c10807,person,1075.135334,167.842514,1107.437446,262.791146
551e5e34-b7bfc47e,person,0.299428,97.200066,178.652775,550.800376
551e5e34-b7bfc47e,person,194.340044,281.584723,221.290131,313.02649
551e5e34-b7bfc47e,person,317.412104,286.974739,338.972172,350.756611
551e5e34-b7bfc47e,person,757.596837,303.144792,793.530284,393.876748
551e5e34-b7bfc47e,person,503.427596,303.637634,514.207631,328.791047
55f91f93-721b9a5f,person,230.107173,303.188314,244.092797,352.137994
560f4bdc-69940ba7,person,847.222779,364.375413,871.697618,439.957897
560f4bdc-69940ba7,person,768.55365,367.871817,779.042866,395.843063
560f4bdc-69940ba7,person,1025.539469,359.130804,1048.266105,402.835875
57cb7bb1-4a321ac8,person,310.580991,324.972347,329.639812,354.921923
57eb5bc1-8a5a605c,person,429.165149,293.860257,451.769784,358.44493
58c04710-2f265860,person,947.912974,378.157617,961.137469,432.15764
58c04710-2f265860,person,966.122888,384.979776,979.347384,426.857348
58c04710-2f265860,person,1002.490252,383.877735,1019.020873,420.245098
58c04710-2f265860,person,1025.633118,382.775692,1045.469865,413.63285
58f3ffa9-63bf5622,person,94.064528,159.223811,294.931488,452.195623
58f3ffa9-63bf5622,person,651.592825,190.578653,705.875891,299.04681
58f3ffa9-63bf5622,person,659.431537,196.457687,683.92751,291.502055
58f3ffa9-63bf5622,person,921.048505,199.887123,948.483993,262.596808
590e3790-f03000fe,person,924.787224,413.502751,951.638053,456.464076
5995c288-45fa9eb1,person,670.904484,347.321129,697.140972,393.547322
59a07de4-5d87b5a6,person,219.68533,358.736494,250.798563,434.218407
59a07de4-5d87b5a6,person,265.458205,350.658926,295.075948,431.434589
5a288d11-9188c999,person,527.731277,396.682193,543.086717,442.748515
5a288d11-9188c999,person,569.190965,378.255665,604.508477,447.355147
5ae8a02a-4205d2b7,person,442.204984,282.735049,453.188033,300.307927
5afa8e53-6edc1686,person,372.329805,388.55062,384.807346,417.248963
5b8651a2-d21823e5,person,1144.356239,358.087249,1164.606226,401.962219
5b8651a2-d21823e5,person,1095.418772,359.774748,1119.043756,401.962219
5c141824-978342cc,person,1183.857681,165.274932,1255.509708,289.949303
5cc5736c-1b3b8a9b,person,99.158742,381.699952,159.14366,479.634513
5e05d7fe-9e405502,person,213.286208,380.607228,253.674039,458.690367
5e05d7fe-9e405502,person,179.629685,380.607228,213.286211,454.651584
5e3522c3-8da5f5dd,person,1166.517594,313.813801,1184.147584,356.125775
5e3522c3-8da5f5dd,person,1173.56959,324.391794,1186.498248,353.77511
5e3522c3-8da5f5dd,person,1187.673581,320.865797,1198.251575,351.424444
5e93181f-aef45d3d,person,663.915475,392.723513,852.631186,713.312853
5ff99bb6-db7df8f3,person,212.118187,272.259928,268.267119,412.00838
5ff99bb6-db7df8f3,person,68.626472,283.489715,163.45578,521.810737
5ff99bb6-db7df8f3,person,0.0,277.250944,77.360751,531.792769
5ff99bb6-db7df8f3,person,862.198044,237.322815,952.036336,506.837688
5ff99bb6-db7df8f3,person,718.706329,218.606504,860.950289,499.351164
5ff99bb6-db7df8f3,person,675.034937,257.28688,893.391894,504.34218
5ff99bb6-db7df8f3,person,953.284089,197.394686,1085.546017,519.315229
603a5d3d-cfc7fb04,person,1127.481251,226.462339,1151.106235,293.962293
60537c9d-9912665a,person,974.717678,341.395812,989.395525,401.738067
60537c9d-9912665a,person,1008.965985,328.892465,1026.905577,402.281694
60537c9d-9912665a,person,1038.321677,318.019991,1062.784753,399.563578
605381b5-9b9fd726,person,944.513577,267.362308,996.986552,402.292818
605381b5-9b9fd726,person,1133.166419,279.855874,1175.644545,334.827565
60e6a464-667d421d,person,1183.168713,366.524743,1218.606188,435.712196
6132034b-f0853b8b,person,21.356778,209.933144,40.933816,258.87574
6132034b-f0853b8b,person,1193.873061,195.117814,1212.471247,240.145002
61c656e8-57b684b5,person,260.106846,439.087193,278.669334,489.712158
61c656e8-57b684b5,person,273.606838,412.087212,314.10681,531.899628
61e33a85-a3095f5d,person,169.846584,290.586354,217.15134,394.206295
61e33a85-a3095f5d,person,0.901028,281.575924,42.574265,405.469331
6269a99b-5367ec76,person,0.0,325.836889,36.367363,398.571617
6269a99b-5367ec76,person,66.122479,326.938929,80.449016,389.755284
6269a99b-5367ec76,person,771.796309,358.898126,794.939177,420.612439
6269a99b-5367ec76,person,845.633076,341.265464,872.082069,419.510398
6269a99b-5367ec76,person,910.653514,339.796082,959.143332,448.898173
6269a99b-5367ec76,person,1025.265811,334.285876,1073.755627,455.510419
6269a99b-5367ec76,person,1125.55157,334.285876,1198.286298,476.449204
628d6ba6-6f8767f5,person,1008.68122,281.946059,1028.51795,338.811352
628d6ba6-6f8767f5,person,986.199591,279.301161,1008.681221,338.811352
6301e7a9-470cd7e8,person,1118.902312,294.505032,1154.40359,388.767046
632e28f7-011ea21c,person,860.950289,314.434019,872.180076,336.893592
63b38292-c14f92ee,person,1239.326176,373.846326,1263.907852,401.50071
63b38292-c14f92ee,person,1201.429424,370.773615,1223.962628,413.791548
63b38292-c14f92ee,person,1229.08381,370.773615,1243.423121,405.597655
64dfa7fa-d85abebf,person,1241.515273,267.268912,1278.947894,443.202232
66950200-802fb67a,person,968.432408,417.667969,1002.214376,494.445171
66950200-802fb67a,person,894.726294,426.881234,910.081734,460.663202
66950200-802fb67a,person,790.309302,417.667969,804.129198,440.701129
684f1a2c-9bc309b1,person,919.294998,333.724889,1008.35655,531.810065
684f1a2c-9bc309b1,person,799.522566,399.753281,813.342463,433.535251
684f1a2c-9bc309b1,person,844.053342,398.217736,854.802149,427.393074
68fd5d19-29d81635,person,593.930925,383.06049,608.903974,436.713915
6970c132-81ef6dc5,person,438.186634,359.990908,452.712156,381.779195
6970c132-81ef6dc5,person,474.500442,364.832748,484.184126,374.516432
6970c132-81ef6dc5,person,458.76446,362.411829,468.448142,374.516432
6970c132-81ef6dc5,person,384.92638,358.780448,400.662364,379.358272
6970c132-81ef6dc5,person,342.560269,351.517687,353.454411,368.464133
6970c132-81ef6dc5,person,283.247713,353.938607,301.404618,422.934845
6970c132-81ef6dc5,person,343.770729,357.569989,356.278831,420.513924
6970c132-81ef6dc5,person,311.088302,353.454411,337.718429,428.50295
6970c132-81ef6dc5,person,285.668634,351.03349,311.0883,433.344792
6970c132-81ef6dc5,person,203.357332,342.560269,250.565284,459.974919
6970c132-81ef6dc5,person,130.729715,339.413084,163.412142,402.357019
6970c132-81ef6dc5,person,112.57281,335.781702,129.519256,397.515177
6970c132-81ef6dc5,person,100.468207,345.465384,122.256493,404.77794
6970c132-81ef6dc5,person,987.332154,392.189143,1006.618841,434.555254
6970c132-81ef6dc5,person,1004.278597,394.206582,1022.435503,441.414533
6970c132-81ef6dc5,person,1100.308426,387.95253,1120.886253,446.054626
6970c132-81ef6dc5,person,1239.107881,408.732104,1277.84261,512.831691
6a94c88a-f5d0422f,person,1218.606188,246.374831,1255.731163,345.937262
6a94c88a-f5d0422f,person,1019.481325,239.624835,1048.168806,313.874784
6a94c88a-f5d0422f,person,771.418996,236.249838,784.918987,280.124807
6a9a74d2-8fb45844,person,890.896387,319.425035,938.31104,446.695948
6a9a74d2-8fb45844,person,895.887403,298.213216,930.824516,340.636854
6a9a74d2-8fb45844,person,742.413655,316.929527,766.120982,384.308245
6a9a74d2-8fb45844,person,706.228788,318.177281,726.192853,365.591935
6a9a74d2-8fb45844,person,686.264723,323.168297,703.73328,365.591935
6a9a74d2-8fb45844,person,671.291675,321.920543,688.760231,353.114394
6a9a74d2-8fb45844,person,976.991415,299.46097,1083.050509,452.934718
6a9a74d2-8fb45844,person,940.806548,301.956478,963.266121,349.371131
6a9a74d2-8fb45844,person,980.734678,286.98343,1008.185267,366.839689
6a9a74d2-8fb45844,person,1098.023558,299.46097,1170.393292,456.677981
6a9a74d2-8fb45844,person,1219.0557,298.213216,1278.947894,464.164504
6a9a74d2-8fb45844,person,1200.339389,291.974446,1245.258535,462.916749
6a9a74d2-8fb45844,person,1170.393292,303.204232,1216.560191,456.67798
6a9a74d2-8fb45844,person,1145.438211,291.974446,1171.641046,330.65482
6a9a74d2-8fb45844,person,1069.325215,291.974446,1115.492113,416.74985
6a9a74d2-8fb45844,person,1045.617888,291.974446,1070.57297,346.875624
6a9a74d2-8fb45844,person,1190.357357,278.249152,1215.312438,315.681773
6a9accf7-0dcfd783,person,945.399245,311.715434,1012.963184,463.73429
6b31ce2a-d3d78b71,person,253.848923,295.939561,266.573997,327.262821
6b73f87a-d76fb6e0,person,434.218407,344.380116,449.191455,384.308245
6b73f87a-d76fb6e0,person,321.920543,346.875624,338.141346,388.051507
6b91719c-67d46454,person,804.268032,344.903269,823.080937,395.071019
6c0e1795-b8585a5a,person,1116.62531,270.163126,1163.610202,386.157075
6dce93ad-e3ad674e,person,617.856601,309.149782,633.044091,359.774747
6dce93ad-e3ad674e,person,577.356629,307.462284,592.544119,339.524762
70e33c4f-068ef228,person,552.862211,400.924895,560.84578,413.898197
70e33c4f-068ef228,person,541.8848,399.92695,553.860156,415.894091
70e33c4f-068ef228,person,465.042941,401.922843,474.024457,409.906413
70e33c4f-068ef228,person,458.057318,403.918735,465.042941,411.902306
70e33c4f-068ef228,person,449.075802,404.916681,456.061426,415.894091
70e33c4f-068ef228,person,405.166167,402.920789,413.149738,410.904358
70e33c4f-068ef228,person,396.184652,402.920789,405.166167,412.900251
70e33c4f-068ef228,person,385.207242,401.922843,397.182598,422.879715
70e33c4f-068ef228,person,378.22162,401.922843,385.207242,415.89409
70e33c4f-068ef228,person,369.240104,398.929004,378.22162,407.910519
70e33c4f-068ef228,person,363.252427,400.924895,370.238049,409.906411
70e33c4f-068ef228,person,358.262695,398.929004,363.252427,407.910519
70e33c4f-068ef228,person,350.279126,397.931058,354.27091,405.914627
70e33c4f-068ef228,person,344.291447,398.929004,349.281178,408.908466
70e33c4f-068ef228,person,351.277073,399.92695,361.256534,424.875606
70e33c4f-068ef228,person,345.289394,407.910519,351.277073,423.877659
70e33c4f-068ef228,person,365.248319,406.912574,378.22162,423.87766
70e33c4f-068ef228,person,335.309932,396.933112,344.291447,422.879714
70e33c4f-068ef228,person,319.342793,392.941328,328.324309,413.898199
70e33c4f-068ef228,person,311.359223,397.931058,318.344847,412.900251
