image,category,x1,y1,x2,y2
0e724207-9b61e264,car,327.606801,229.837337,395.106756,270.337308
0e78c3ba-95b55507,car,0.0,259.100338,189.722969,354.952486
0e78c3ba-95b55507,car,1175.202867,278.570305,1277.045774,476.265361
0e78c3ba-95b55507,car,989.48933,233.639611,1277.045774,411.864697
0e78c3ba-95b55507,car,303.547397,242.62575,393.408785,298.040273
0e78c3ba-95b55507,car,415.874133,248.616509,453.316378,286.058754
0e78c3ba-95b55507,car,445.827927,247.118819,475.781724,281.565686
0e78c3ba-95b55507,car,466.795585,253.109578,490.758622,275.574927
0e78c3ba-95b55507,car,480.274795,239.63037,516.21935,275.574926
0e78c3ba-95b55507,car,627.048395,236.634991,649.513744,259.100339
0e78c3ba-95b55507,car,646.518362,242.62575,664.490642,256.104958
0e78c3ba-95b55507,car,679.467538,244.12344,695.942126,253.109577
0e78c3ba-95b55507,car,836.724969,248.616509,925.088668,333.984828
0e78c3ba-95b55507,car,877.162594,248.616509,1035.917714,347.464037
0e78c3ba-95b55507,car,263.109772,265.091097,387.418026,317.51024
0e78c3ba-95b55507,car,658.499881,242.62575,680.96523,266.588788
0e78c3ba-95b55507,car,688.453679,248.616509,709.421336,266.588788
0e78c3ba-95b55507,car,740.872821,227.648852,773.821995,266.588785
0e78c3ba-95b55507,car,11.497882,218.662713,48.940127,254.607268
0e78c3ba-95b55507,car,102.856962,191.704296,173.248384,218.662713
0e78c3ba-95b55507,car,203.202178,196.197366,279.584358,220.160403
0e78c3ba-95b55507,car,201.704488,208.178884,237.649043,223.155781
0e7c79f9-c1092d03,car,265.169344,305.774785,317.481808,353.024753
0e7c79f9-c1092d03,car,209.481883,314.212279,270.23184,358.087249
0e7c79f9-c1092d03,car,106.544452,324.337272,221.294374,381.712233
0e7c79f9-c1092d03,car,455.856713,292.274794,501.41918,310.837282
0e7c79f9-c1092d03,car,649.919079,273.712307,695.481548,320.962274
0e7c79f9-c1092d03,car,702.231543,266.962312,847.356445,373.274738
0e7c79f9-c1092d03,car,521.669168,287.212297,654.981576,396.899722
0e8779fb-9e5351bf,car,896.061884,179.99986,1086.74925,303.187275
0e8779fb-9e5351bf,car,813.374441,190.124851,931.499361,267.749798
0e8779fb-9e5351bf,car,0.0,177.749869,121.499916,314.437277
0e8779fb-9e5351bf,car,106.312425,203.062351,266.624815,300.937286
0e8779fb-9e5351bf,car,566.99961,195.877507,595.819044,226.968594
0e8779fb-9e5351bf,car,609.187081,183.093624,658.124548,237.093588
0e8779fb-9e5351bf,car,307.893085,212.050879,345.937262,243.199596
0e8779fb-9e5351bf,car,367.874747,221.906097,379.774739,240.004856
0ecb74d4-cccfc8db,car,1.522645,335.328149,41.655573,400.911228
0ecb74d4-cccfc8db,car,23.057386,340.222409,109.196354,398.953523
0ecb74d4-cccfc8db,car,101.365541,333.370447,193.37762,390.143856
0ecb74d4-cccfc8db,car,526.187266,352.947483,550.658565,377.41878
0ecb74d4-cccfc8db,car,544.785453,352.947483,565.341342,381.334189
0ecb74d4-cccfc8db,car,560.447082,348.053224,613.305084,389.165004
0ecb74d4-cccfc8db,car,597.643455,336.307002,692.592089,402.868932
0ecb74d4-cccfc8db,car,664.205386,322.603075,754.259761,406.784338
0ecb74d4-cccfc8db,car,725.873055,241.358367,1039.105664,480.198231
0ecb74d4-cccfc8db,car,480.663852,353.350832,522.593292,385.750854
0ef379ed-17c5758d,car,712.356536,275.399807,730.919026,300.712288
0ef379ed-17c5758d,car,445.731721,260.212317,477.794199,275.399807
0ef379ed-17c5758d,car,255.044351,238.274832,307.356814,273.712308
0ef379ed-17c5758d,car,582.419127,265.274813,595.919117,275.399807
0ef379ed-17c5758d,car,597.606615,266.962312,611.106607,278.774803
0ef379ed-17c5758d,car,609.419107,268.64981,631.356592,285.524798
0ef379ed-17c5758d,car,724.169028,273.712307,779.85649,314.212278
0ef379ed-17c5758d,car,661.731572,265.274813,712.356535,302.399787
0ef379ed-17c5758d,car,955.356369,297.337291,1002.606337,331.087268
0ef379ed-17c5758d,car,1012.73133,280.462302,1110.606263,347.962256
0f2db473-353bf74b,car,382.241669,405.24469,500.682749,496.277918
0f2db473-353bf74b,car,517.323232,433.631394,532.006008,443.419913
0f2db473-353bf74b,car,543.752232,430.694837,568.223531,443.419912
0f2db473-353bf74b,car,584.864014,416.01206,657.299054,469.848914
0f91b26f-5f941fe9,car,737.758597,279.831724,751.23364,290.611758
0f91b26f-5f941fe9,car,676.671736,272.645034,690.438649,286.458587
0f91b26f-5f941fe9,car,656.010004,272.645034,668.586711,284.323403
0f91b26f-5f941fe9,car,595.821479,278.035051,626.36491,299.59512
0f91b26f-5f941fe9,car,661.400021,277.136715,682.061753,298.696786
0f91b26f-5f941fe9,car,618.279884,274.441707,665.891702,311.27349
0f91b26f-5f941fe9,car,553.599678,276.238379,597.618151,306.781809
0f91b26f-5f941fe9,car,461.969386,276.238379,543.717979,324.748533
0f91b26f-5f941fe9,car,686.553434,257.373319,696.435132,265.458345
0f91b26f-5f941fe9,car,749.436968,275.340043,783.573743,299.59512
0fd51904-106ff424,car,552.299981,372.113489,587.617494,405.895457
0fd51904-106ff424,car,518.518013,379.79121,558.442157,401.288825
0fd51904-106ff424,car,624.470549,381.326753,647.50371,395.146649
0fd51904-106ff424,car,685.892311,378.255665,698.176663,390.540017
0fd51904-106ff424,car,489.342677,375.184577,515.446926,390.540017
0fd51904-106ff424,car,464.773973,375.184577,489.342677,390.540017
0fd51904-106ff424,car,346.537086,372.113489,380.319053,398.217738
0fd51904-106ff424,car,421.77874,373.649033,455.560709,396.682193
0fd51904-106ff424,car,286.650868,372.113489,323.503924,396.682193
0fd51904-106ff424,car,259.011076,373.649033,292.793044,398.217737
0fd51904-106ff424,car,205.267036,365.971313,268.22434,399.75328
0fd51904-106ff424,car,133.096468,356.758049,206.80258,398.217737
0fd51904-106ff424,car,82.423515,361.364681,169.949525,399.753282
0fd51904-106ff424,car,63.996987,362.900225,131.560923,399.75328
0fd51904-106ff424,car,0.0,352.151417,79.352427,396.682193
10453a95-40759ac3,car,554.146383,353.788598,587.607361,385.61733
10453a95-40759ac3,car,474.982618,358.685326,533.33529,408.876789
10453a95-40759ac3,car,712.473923,348.891871,726.756045,357.461143
104dc705-72cee165,car,154.601618,313.795363,197.461474,333.69458
104dc705-72cee165,car,101.0268,313.795363,177.562254,342.878835
104dc705-72cee165,car,0.0,303.080399,91.842545,381.146562
104dc705-72cee165,car,335.22529,319.918198,347.470962,336.755998
104dc705-72cee165,car,319.918198,318.38749,342.878834,342.878835
104dc705-72cee165,car,278.589054,315.326072,326.041035,347.470962
104dc705-72cee165,car,382.677272,318.38749,399.51507,335.22529
104dc705-72cee165,car,338.286708,312.264653,393.392234,347.470962
104dc705-72cee165,car,505.133997,315.326072,520.441089,327.571745
104dc705-72cee165,car,485.23478,315.326072,499.011162,327.571745
104dc705-72cee165,car,471.458398,312.264653,488.296198,327.571745
104dc705-72cee165,car,454.620598,312.264653,476.050527,330.633163
104dc705-72cee165,car,551.055271,315.326072,566.362362,326.041035
104dc705-72cee165,car,555.647398,316.856781,572.485198,330.633163
104dc705-72cee165,car,570.95449,313.795363,586.261581,336.755998
104dc705-72cee165,car,578.608033,306.141816,629.121433,344.409543
104dc705-72cee165,car,638.305689,316.856781,707.187596,375.023725
104dc705-72cee165,car,689.839592,274.507178,898.016027,424.516669
104dc705-72cee165,car,1035.779846,229.096134,1141.398773,276.548115
104dc705-72cee165,car,1041.902681,282.670952,1176.605081,360.737116
104dc705-72cee165,car,1062.522573,269.098662,1276.821845,633.407424
104dc705-72cee165,car,391.861526,304.917257,468.39698,363.084202
104dc705-72cee165,car,177.562254,317.367032,255.628417,357.165469
117f55ba-bf778c91,car,0.306828,236.777314,133.056811,349.277299
117f55ba-bf778c91,car,245.556797,269.40231,328.806787,326.777301
117f55ba-bf778c91,car,448.056772,279.52731,479.556768,303.152306
117f55ba-bf778c91,car,428.931775,281.777309,467.181771,329.027304
117f55ba-bf778c91,car,571.806757,291.902308,592.056755,320.027304
117f55ba-bf778c91,car,583.056756,294.152307,611.181751,320.027304
117f55ba-bf778c91,car,596.556754,293.027306,646.056747,329.027304
117f55ba-bf778c91,car,643.806747,289.652308,683.181743,336.902303
117f55ba-bf778c91,car,457.05677,273.902309,578.556755,385.277295
117f55ba-bf778c91,car,61.05682,235.652314,317.556787,403.277295
117f55ba-bf778c91,car,730.431736,296.402308,882.306717,377.402296
117f55ba-bf778c91,car,899.181714,300.902306,1174.80668,443.777288
118ce08a-04fd30de,car,0.0,396.690901,59.180831,477.392035
118ce08a-04fd30de,car,1062.385551,304.87094,1238.134682,462.686488
118ce08a-04fd30de,car,689.367014,380.191997,814.902107,430.406034
118ce08a-04fd30de,car,365.845129,396.332224,432.199394,439.372828
118ce08a-04fd30de,car,435.78611,403.505658,451.926335,432.199392
118ce08a-04fd30de,car,450.132978,378.398638,573.874712,462.686487
11a2b8ec-c6506d8d,car,1.247754,368.087443,137.252945,491.615093
11a2b8ec-c6506d8d,car,1260.231583,277.001397,1277.70014,381.812737
11a2b8ec-c6506d8d,car,912.108205,315.681772,1266.470353,426.731883
11b9d2f3-bd37a295,car,619.937179,260.220544,632.182852,273.996925
11b9d2f3-bd37a295,car,534.217471,254.097708,549.524563,270.935509
11b9d2f3-bd37a295,car,511.256836,258.689835,534.217471,275.527635
11b9d2f3-bd37a295,car,477.581235,260.220544,511.256834,280.119762
11b9d2f3-bd37a295,car,445.436343,263.281964,479.111943,286.242599
11b9d2f3-bd37a295,car,529.625345,255.628417,610.752926,318.38749
11dc1774-6942564c,car,262.028348,401.776802,294.469953,429.227391
11dc1774-6942564c,car,277.001397,396.785785,371.830706,437.961668
11dc1774-6942564c,car,395.538032,388.051507,491.615092,440.457177
11dc1774-6942564c,car,446.695947,398.033539,512.826912,449.191454
11dc1774-6942564c,car,492.862848,391.794769,576.462368,456.67798
11dc1774-6942564c,car,804.801358,391.794769,837.242963,426.731882
11dc1774-6942564c,car,831.004192,395.538032,867.189059,430.475145
11dc1774-6942564c,car,957.027351,394.290278,1010.680775,434.218407
11dc1774-6942564c,car,990.71671,381.812736,1055.599922,421.740865
11dc1774-6942564c,car,194.64963,396.785785,269.514873,431.722899
11dc1774-6942564c,car,63.635456,396.785785,137.252945,431.722899
11dc1774-6942564c,car,541.525255,398.033539,641.345578,486.624077
11dc1774-6942564c,car,716.210821,381.812736,818.526652,456.677979
11dc1774-6942564c,car,1030.644839,391.794769,1117.987622,429.227391
121dfc25-5d7cb182,car,175.638536,470.032673,330.320201,537.893016
121dfc25-5d7cb182,car,473.026511,429.116876,640.681478,570.825241
121dfc25-5d7cb182,car,428.118932,466.040888,481.010081,511.946413
121dfc25-5d7cb182,car,375.22778,467.038834,447.07991,515.938199
121dfc25-5d7cb182,car,754.447348,439.096339,796.361089,476.02035
121f7fbc-4a090308,car,413.388231,229.489381,435.158988,247.41824
121f7fbc-4a090308,car,380.09178,235.892547,404.423802,249.979507
121f7fbc-4a090308,car,344.234065,233.33128,374.969249,256.382671
121f7fbc-4a090308,car,322.463306,234.611912,345.514696,252.540771
121f7fbc-4a090308,car,368.106773,101.587425,435.606727,113.399917
1246dba2-f1807614,car,307.442913,353.793712,326.885947,369.591174
1246dba2-f1807614,car,281.923936,352.578522,311.088484,376.88231
1246dba2-f1807614,car,249.113823,350.148144,284.354315,376.882311
1246dba2-f1807614,car,223.594846,357.439281,258.835339,382.958258
1246dba2-f1807614,car,201.721437,363.515227,223.594846,387.819015
1246dba2-f1807614,car,1152.023268,340.89385,1278.402963,419.881158
1246dba2-f1807614,car,0.023734,263.12173,232.124906,590.007674
1246dba2-f1807614,car,267.365398,295.931842,729.137364,636.18487
12563c1a-4f0bb279,car,546.874533,374.229834,583.798544,402.17233
12563c1a-4f0bb279,car,530.158933,375.726754,549.119911,397.681572
12563c1a-4f0bb279,car,510.200007,372.732915,533.152772,395.685678
12563c1a-4f0bb279,car,496.228762,379.718538,511.197957,391.693894
12563c1a-4f0bb279,car,487.247245,379.718538,498.224651,388.700054
12563c1a-4f0bb279,car,467.288321,379.718538,476.269836,386.704162
12563c1a-4f0bb279,car,474.273944,377.722648,486.249298,390.695948
12563c1a-4f0bb279,car,456.310911,379.718538,469.284211,389.698002
12563c1a-4f0bb279,car,393.4403,371.734969,415.395118,385.706216
12563c1a-4f0bb279,car,366.495752,370.737024,385.456728,387.702108
12cf075a-f9054e11,car,358.277262,197.093303,379.088356,213.007667
12cf075a-f9054e11,car,372.967446,203.214212,403.571997,217.904395
12cf075a-f9054e11,car,495.385647,201.99003,527.214379,215.456032
12cf075a-f9054e11,car,456.211823,201.99003,510.075831,221.576943
12cf075a-f9054e11,car,723.083499,197.093303,754.912231,227.697853
12cf075a-f9054e11,car,577.405841,179.54669,737.773683,324.000167
12cf075a-f9054e11,car,1051.980402,204.846456,1279.678254,366.438481
12d18c8c-1eedec96,car,456.67798,264.523857,471.651028,275.753643
12d18c8c-1eedec96,car,485.376323,267.019365,497.853863,278.249152
12d18c8c-1eedec96,car,469.15552,277.001397,490.367339,291.974446
12d9ddbb-64d60d0c,car,759.882213,558.99381,796.06708,583.948891
12d9ddbb-64d60d0c,car,709.97205,551.507287,762.37772,582.701139
12d9ddbb-64d60d0c,car,526.552205,551.507287,616.390496,601.41745
12d9ddbb-64d60d0c,car,381.812737,511.579158,530.295468,596.426431
12dd7b8f-0cc70e52,car,540.231655,434.024698,557.106644,449.212186
12dd7b8f-0cc70e52,car,518.29417,432.337198,536.856657,449.212186
12dd7b8f-0cc70e52,car,496.356685,439.087193,519.981669,455.962181
12dd7b8f-0cc70e52,car,465.981706,437.399694,496.356684,455.962181
12dd7b8f-0cc70e52,car,604.356612,415.462209,631.356593,442.462191
12dd7b8f-0cc70e52,car,572.294133,423.899704,599.294115,442.462191
12dd7b8f-0cc70e52,car,258.419349,420.524706,487.919192,574.087101
12dd7b8f-0cc70e52,car,550.764437,422.786442,570.726509,442.748514
12f37766-4aacd17d,car,749.199385,310.452563,883.859405,430.422399
12f37766-4aacd17d,car,603.521727,338.60874,625.557003,365.540744
12f37766-4aacd17d,car,504.362985,339.832922,528.846625,360.644016
12f37766-4aacd17d,car,211.783486,305.555835,340.322596,364.316572
12f37766-4aacd17d,car,439.481339,319.021828,506.811349,365.540744
12f37766-4aacd17d,car,626.781185,325.142738,689.214467,367.989108
12f37766-4aacd17d,car,829.995416,236.092249,1278.046028,502.963925
12f37766-4aacd17d,car,333.371145,329.058239,365.318547,349.82405
1314e687-bda401d7,car,603.722205,308.33835,680.806793,358.993935
1314e687-bda401d7,car,551.598341,305.401794,614.734289,372.208438
1314e687-bda401d7,car,498.740338,309.072489,571.420093,385.422935
1314e687-bda401d7,car,1.66902,200.070064,184.469615,562.105707
1314e687-bda401d7,car,709.378946,324.873682,743.883476,349.834406
1314e687-bda401d7,car,754.89556,330.012655,818.765645,365.251323
1314e687-bda401d7,car,819.499786,296.976403,1083.7898,472.435605
1314e687-bda401d7,car,283.614878,281.020534,498.512934,437.510401
132903c1-00775140,car,564.02437,427.252613,610.869502,468.45197
132903c1-00775140,car,453.701578,434.373485,481.371328,461.839727
132903c1-00775140,car,610.310076,433.763173,671.90559,470.791736
135a9354-c68b1b82,car,157.367732,366.311831,184.777701,396.884488
135a9354-c68b1b82,car,1.341755,332.576484,172.126945,447.487506
135a9354-c68b1b82,car,206.916522,348.389928,287.037969,415.86062
135a9354-c68b1b82,car,432.521649,359.986453,514.751556,406.372554
1407063b-16833596,car,538.992305,311.342206,568.086176,335.146283
1407063b-16833596,car,503.28619,312.664655,538.992305,344.403422
1407063b-16833596,car,447.743344,310.019757,500.641292,343.080975
1407063b-16833596,car,409.392334,317.95445,438.486205,345.725872
1407063b-16833596,car,376.331115,323.244244,412.03723,349.693218
1407063b-16833596,car,334.012756,324.566693,373.686217,352.338114
1407063b-16833596,car,316.820925,329.856488,345.914796,353.660564
1407063b-16833596,car,277.147464,329.856488,320.788271,362.917705
1407063b-16833596,car,242.763797,332.501385,278.469911,368.2075
1407063b-16833596,car,110.518928,316.632001,245.408695,380.109538
1407063b-16833596,car,589.056438,316.632001,616.827859,333.823834
1407063b-16833596,car,616.827859,312.664655,637.987039,336.468731
1407063b-16833596,car,632.697245,316.632001,657.82377,340.436077
1407063b-16833596,car,655.178873,311.342206,689.562539,351.015667
1407063b-16833596,car,675.015604,313.987103,705.431924,358.950359
1407063b-16833596,car,714.563127,304.60403,788.746192,366.759119
141f8db3-cad64075,car,0.0,389.299261,21.211819,482.880815
141f8db3-cad64075,car,2.495508,344.380116,192.154123,462.916749
141f8db3-cad64075,car,182.17209,366.839689,278.249152,439.209423
141f8db3-cad64075,car,940.806548,286.98343,1277.70014,665.052905
141f8db3-cad64075,car,788.580555,355.609902,1013.176283,517.817928
141f8db3-cad64075,car,736.174885,366.839689,852.216011,460.421242
141f8db3-cad64075,car,481.63306,354.362148,580.20563,424.236375
141f8db3-cad64075,car,363.096426,361.848672,420.493111,401.776802
141f8db3-cad64075,car,627.620283,361.848672,681.273708,405.520065
141f8db3-cad64075,car,413.006588,366.839689,439.209423,396.785786
141f8db3-cad64075,car,430.475145,361.848672,452.934718,390.547015
141f8db3-cad64075,car,616.390497,368.087443,632.6113,389.299261
141f8db3-cad64075,car,603.912957,361.848672,626.372529,385.556
14306a74-00fdc9ef,car,739.636349,393.099265,764.205053,408.454706
14306a74-00fdc9ef,car,684.356768,377.743825,739.636352,417.667968
1433eb0d-a107ad74,car,625.201017,338.152369,635.690234,355.634397
1433eb0d-a107ad74,car,635.690234,339.900573,649.675858,359.130804
1433eb0d-a107ad74,car,646.179452,338.152369,663.661481,364.375412
1433eb0d-a107ad74,car,658.416871,336.404167,679.395305,373.116427
1433eb0d-a107ad74,car,675.898901,341.648776,693.380929,387.102049
1433eb0d-a107ad74,car,686.388116,334.655965,714.359362,387.102051
1433eb0d-a107ad74,car,688.13632,339.900573,751.071622,395.843064
1433eb0d-a107ad74,car,707.366549,338.152369,782.539272,415.073294
1433eb0d-a107ad74,car,740.582405,341.648776,861.208402,437.799931
1433eb0d-a107ad74,car,579.747744,339.900573,598.977974,355.634399
1433eb0d-a107ad74,car,560.517512,336.404167,576.251337,353.886195
1433eb0d-a107ad74,car,548.280092,334.655965,562.265716,357.382602
1433eb0d-a107ad74,car,534.294469,334.655965,551.776498,355.634399
1433eb0d-a107ad74,car,516.812441,334.655965,534.294469,357.382602
1433eb0d-a107ad74,car,502.826819,339.900573,522.057049,360.879008
1433eb0d-a107ad74,car,480.10018,338.152369,504.575021,366.123615
1433eb0d-a107ad74,car,459.121748,341.648776,480.100182,373.116427
1433eb0d-a107ad74,car,441.639718,346.893384,464.366354,374.86463
1433eb0d-a107ad74,car,408.423864,346.893384,441.639718,380.109238
1433eb0d-a107ad74,car,392.690038,346.893384,424.15769,383.605645
1433eb0d-a107ad74,car,366.466997,343.396978,406.675662,388.850251
1433eb0d-a107ad74,car,348.984967,348.641587,380.452619,394.09486
1433eb0d-a107ad74,car,308.776302,341.648776,361.222386,411.576888
1433eb0d-a107ad74,car,140.948829,339.900573,324.510128,437.799933
1433eb0d-a107ad74,car,807.014112,341.648776,1048.266104,512.972656
1433eb0d-a107ad74,car,1.092601,331.159559,184.6539,486.749613
1433eb0d-a107ad74,car,600.726176,338.152369,621.704611,355.634397
1444a1ef-8d12a0f6,car,577.270133,353.220234,599.185257,379.002733
1444a1ef-8d12a0f6,car,599.185257,358.376734,613.365632,372.557108
1444a1ef-8d12a0f6,car,609.498257,358.376734,626.256881,377.713608
1444a1ef-8d12a0f6,car,621.100381,349.352859,643.015505,385.448358
1444a1ef-8d12a0f6,car,710.050002,363.533234,764.19325,407.363482
1444a1ef-8d12a0f6,car,631.413381,327.437735,712.628252,411.230856
1444a1ef-8d12a0f6,car,514.103011,332.594235,578.559258,398.339607
1463dea8-2a4b01d0,car,425.484128,334.398083,456.67798,361.848672
1463dea8-2a4b01d0,car,481.63306,340.636854,507.835896,358.10541
1463dea8-2a4b01d0,car,470.403273,340.636854,486.624076,359.353163
1463dea8-2a4b01d0,car,504.092634,330.65482,520.313436,343.132361
1463dea8-2a4b01d0,car,465.412258,335.645836,486.624076,343.132362
1463dea8-2a4b01d0,car,481.63306,326.911558,496.606109,338.141345
1463dea8-2a4b01d0,car,0.0,459.173488,132.261929,718.70633
1479e0c4-0b747dbb,car,1070.577972,264.94796,1242.017388,331.551597
1479e0c4-0b747dbb,car,722.773009,254.971776,1048.814043,366.713539
1479e0c4-0b747dbb,car,627.284611,246.138027,696.967632,302.781018
1479e0c4-0b747dbb,car,581.363338,253.791571,610.446811,282.875044
1479e0c4-0b747dbb,car,99.496091,214.809512,306.141815,289.916304
149c2a03-322b9a5d,car,418.499714,283.499805,435.374701,296.999796
149c2a03-322b9a5d,car,399.937225,285.187304,420.18721,298.687294
149c2a03-322b9a5d,car,369.562246,283.499805,394.874729,307.124789
149c2a03-322b9a5d,car,356.062256,286.874803,369.562246,302.062293
149c2a03-322b9a5d,car,263.249819,285.187304,300.374793,310.499787
149c2a03-322b9a5d,car,329.062273,283.499805,356.062253,312.187285
149c2a03-322b9a5d,car,295.312297,286.874803,329.062275,312.187285
149c2a03-322b9a5d,car,452.249689,286.874803,469.124677,303.749792
149c2a03-322b9a5d,car,465.74968,285.187304,482.624669,300.374793
149c2a03-322b9a5d,car,418.499714,288.562302,458.999685,320.624781
149c2a03-322b9a5d,car,479.249671,285.187304,506.249651,310.499787
149c2a03-322b9a5d,car,215.999852,286.874803,264.937317,305.437289
149c2a03-322b9a5d,car,185.624873,285.187304,221.062349,308.812288
149c2a03-322b9a5d,car,138.374905,286.874803,180.562377,307.124789
149c2a03-322b9a5d,car,97.874931,293.624798,116.437419,313.874785
149c2a03-322b9a5d,car,0.0,286.874803,23.624984,317.249782
14db0738-febf0b87,car,562.008103,387.152817,689.311737,500.977243
14db0738-febf0b87,car,732.744741,442.56734,834.587649,503.972622
14db0738-febf0b87,car,803.136162,450.055789,967.882042,535.424108
14db0738-febf0b87,car,948.412074,472.521136,1192.535514,581.852493
14db0738-febf0b87,car,1181.30284,514.456451,1278.652678,610.308599
14db0738-febf0b87,car,1.123267,394.641266,173.357596,598.32708
14db0738-febf0b87,car,0.0,494.986483,44.556272,677.704642
14df900d-bdfe5ec0,car,325.687275,387.562243,342.562263,401.062233
14df900d-bdfe5ec0,car,310.499787,380.812247,327.374774,404.43723
14df900d-bdfe5ec0,car,399.937225,384.187243,450.562191,422.999717
14df900d-bdfe5ec0,car,263.249819,389.24974,276.74981,407.812228
14df900d-bdfe5ec0,car,131.62491,390.93724,167.062385,414.562224
14df900d-bdfe5ec0,car,113.062421,397.687235,163.687386,431.437212
14df900d-bdfe5ec0,car,45.794495,389.137232,116.669446,441.449698
14df900d-bdfe5ec0,car,273.606838,377.32474,312.41931,412.762216
14df900d-bdfe5ec0,car,334.356797,382.387239,408.606745,441.449698
14df900d-bdfe5ec0,car,165.606913,367.199748,266.856844,453.262188
14df900d-bdfe5ec0,car,746.106513,341.887267,1007.668834,497.137159
14df900d-bdfe5ec0,car,0.0,402.637223,67.73198,454.949687
14df900d-bdfe5ec0,car,0.232026,411.074717,20.482012,461.699683
14df900d-bdfe5ec0,car,989.106346,269.324815,1279.356148,549.449622
150e82a6-eed1ce43,car,663.376144,556.840572,850.087973,663.376144
150e82a6-eed1ce43,car,771.742249,545.073027,1059.498126,719.389693
150e82a6-eed1ce43,car,999.830078,542.876417,1277.701211,718.605197
150e82a6-eed1ce43,car,481.057535,570.02023,530.481254,600.772766
150e82a6-eed1ce43,car,392.094842,570.02023,410.766025,582.101582
150e82a6-eed1ce43,car,246.020293,574.413451,297.640623,601.871072
150e82a6-eed1ce43,car,199.891486,570.02023,239.430463,596.379548
150e82a6-eed1ce43,car,85.667779,561.233792,153.762682,605.165987
150e82a6-eed1ce43,car,153.571559,564.860885,203.088584,603.374128
1526fcea-143a68fc,car,535.748181,254.863063,552.585978,267.108736
1526fcea-143a68fc,car,574.015907,254.863063,589.322999,262.516608
1526fcea-143a68fc,car,587.792289,259.45519,601.568671,267.108735
1526fcea-143a68fc,car,425.537126,251.801644,442.374927,259.45519
1526fcea-143a68fc,car,416.352871,262.516606,430.129253,270.170153
1526fcea-143a68fc,car,408.699326,267.108735,425.537126,277.823698
1526fcea-143a68fc,car,382.677272,270.170155,410.230036,280.885118
1526fcea-143a68fc,car,358.185925,267.108735,385.738689,282.415825
1526fcea-143a68fc,car,327.571744,270.170155,355.124508,282.415827
1526fcea-143a68fc,car,468.396979,262.516606,502.072579,288.538662
1526fcea-143a68fc,car,208.176436,262.516606,267.874089,287.007954
1526fcea-143a68fc,car,537.27889,264.047316,563.300944,291.60008
1526fcea-143a68fc,car,574.015907,267.108735,598.507253,287.007954
1526fcea-143a68fc,car,665.858451,268.639445,691.880507,280.885118
1526fcea-143a68fc,car,711.779724,268.639445,745.455324,285.477244
1526fcea-143a68fc,car,488.296198,253.332354,549.524562,303.845754
1526fcea-143a68fc,car,431.659962,257.924481,485.234781,297.722919
1526fcea-143a68fc,car,1011.798706,222.565101,1197.224971,343.49112
1526fcea-143a68fc,car,1.741177,140.825235,252.777467,566.362362
1583a6c2-36154a5d,car,5.062497,253.546701,249.74983,494.859036
1583a6c2-36154a5d,car,0.0,402.0466,45.562469,567.421486
1583a6c2-36154a5d,car,610.87458,287.296677,636.187063,312.60916
1583a6c2-36154a5d,car,629.437067,287.296677,656.437049,312.60916
1583a6c2-36154a5d,car,642.937059,294.046672,671.624538,317.671656
1583a6c2-36154a5d,car,646.312055,267.046692,782.999461,386.85911
1583a6c2-36154a5d,car,303.74979,207.984233,610.87458,496.124659
159e579f-aa6ae61c,car,29.564142,179.202627,367.867914,357.835003
159e579f-aa6ae61c,car,488.619406,189.182089,554.483857,238.081454
159e579f-aa6ae61c,car,553.485911,190.180035,663.259996,277.001357
159e579f-aa6ae61c,car,734.114179,187.186198,774.032026,226.1061
15eb3650-6c2c5963,car,0.244782,303.539791,89.098009,501.440164
15eb3650-6c2c5963,car,338.809022,324.00015,434.393555,380.094365
15eb3650-6c2c5963,car,434.393556,330.282706,464.011299,362.59297
15eb3650-6c2c5963,car,625.562621,317.717604,663.25793,339.257778
15eb3650-6c2c5963,car,499.014084,331.180212,525.939305,348.681606
15eb3650-6c2c5963,car,566.327134,330.282706,585.174789,343.745317
15eb3650-6c2c5963,car,60.039398,311.773865,219.594258,377.796566
16713ff8-130f3940,car,1168.595032,300.381814,1278.69157,397.182598
16713ff8-130f3940,car,0.0,238.509148,52.89115,269.44548
16713ff8-130f3940,car,177.634428,243.498879,228.529686,264.455749
16713ff8-130f3940,car,364.250373,246.492718,399.178491,264.45575
16713ff8-130f3940,car,429.116877,256.47218,452.069646,266.451646
16713ff8-130f3940,car,405.166169,254.476288,423.129201,262.459857
16713ff8-130f3940,car,456.061427,256.47218,466.040888,263.457804
16713ff8-130f3940,car,483.005974,256.47218,497.975166,264.455749
16713ff8-130f3940,car,469.034727,254.476288,479.014189,261.461906
16713ff8-130f3940,car,499.97106,255.474234,509.95052,264.455749
16713ff8-130f3940,car,510.948468,255.474234,515.938199,263.457803
16713ff8-130f3940,car,519.929984,257.470126,527.913554,263.457809
16713ff8-130f3940,car,531.905339,256.47218,539.888909,262.459862
16713ff8-130f3940,car,579.806757,259.46602,643.67531,308.365384
16713ff8-130f3940,car,673.613703,260.463965,719.519228,296.390029
16713ff8-130f3940,car,786.381626,273.437266,826.299476,295.392083
16713ff8-130f3940,car,851.248131,257.470126,977.987304,338.303775
16713ff8-130f3940,car,975.991411,280.42289,1036.86613,317.346901
16713ff8-130f3940,car,775.404218,258.468073,785.383679,266.451643
16713ff8-130f3940,car,653.654778,262.459858,673.613702,281.420836
