image,category,x1,y1,x2,y2
08c88de6-0919fd52,traffic light,244.535013,83.031297,263.567238,153.159735
08c88de6-0919fd52,traffic light,1179.050063,124.826561,1214.288731,186.49423
08c88de6-0919fd52,car,485.39031,405.253672,512.813491,426.582813
08c88de6-0919fd52,traffic light,266.614258,79.984277,289.466909,156.15978
08c88de6-0919fd52,traffic light,223.955977,92.172358,245.285117,151.58925
08d9fe6e-626b6900,car,390.547015,279.496906,567.728089,421.740865
08d9fe6e-626b6900,car,334.398083,294.469954,406.767818,396.785786
08d9fe6e-626b6900,car,294.469954,304.451986,336.893592,334.398083
08d9fe6e-626b6900,car,185.915352,311.938511,284.487923,330.65482
08d9fe6e-626b6900,car,107.306848,325.663805,162.208026,389.299261
08d9fe6e-626b6900,car,86.095029,324.416051,169.69455,376.821721
08d9fe6e-626b6900,car,52.40567,318.177281,94.829307,363.096426
08d9fe6e-626b6900,car,534.03873,268.267119,975.743661,562.737073
08d9fe6e-626b6900,car,106.059094,316.929527,406.767818,562.737073
08d9fe6e-626b6900,traffic light,67.378718,213.365941,84.847275,252.046318
08d9fe6e-626b6900,traffic light,262.028349,199.640647,286.98343,232.082252
08d9fe6e-626b6900,traffic light,330.654821,217.109203,349.371132,238.321022
08d9fe6e-626b6900,traffic sign,207.127171,244.559792,267.019365,265.771611
08d9fe6e-626b6900,traffic sign,326.911559,245.807546,343.132362,264.523857
08d9fe6e-626b6900,traffic sign,401.776802,260.780595,424.236375,291.974446
08d9fe6e-626b6900,traffic sign,330.654821,272.010381,341.884608,281.992415
08d9fe6e-626b6900,traffic sign,274.505889,278.249152,284.487923,290.726692
08d9fe6e-626b6900,traffic sign,180.924336,275.753643,195.897385,286.98343
08d9fe6e-626b6900,car,1069.325215,479.137552,1277.70014,692.503495
08d9fe6e-626b6900,car,1.247754,333.150329,22.459573,398.033541
08d9fe6e-626b6900,traffic light,316.929527,209.622679,331.902575,235.825514
08ef9f76-98fad0d1,traffic sign,183.045306,108.163135,236.88216,168.851955
08ef9f76-98fad0d1,traffic sign,182.066454,166.89425,234.924457,188.428992
08ef9f76-98fad0d1,traffic sign,180.10875,200.175213,236.882162,251.075513
08ef9f76-98fad0d1,traffic sign,730.223522,315.679739,751.758263,322.531703
08ef9f76-98fad0d1,traffic sign,499.703897,321.55285,510.471268,331.341369
08ef9f76-98fad0d1,traffic sign,98.864043,332.320221,112.567969,344.066443
08ef9f76-98fad0d1,car,82.22356,354.833815,156.616305,388.11478
08ef9f76-98fad0d1,car,159.552859,346.024148,247.649533,400.839855
08ef9f76-98fad0d1,car,303.444091,351.89726,323.021129,360.706927
08ef9f76-98fad0d1,car,307.359497,354.833815,356.302092,381.262818
08ef9f76-98fad0d1,car,408.67067,357.770371,427.268855,369.516595
08ef9f76-98fad0d1,car,480.616285,353.854965,497.25677,363.643483
08ef9f76-98fad0d1,car,466.912359,355.812666,480.616285,364.622334
08ef9f76-98fad0d1,car,537.879122,351.89726,545.709937,359.728075
08ef9f76-98fad0d1,car,526.132898,350.918409,535.921416,362.664632
08ef9f76-98fad0d1,car,514.386677,350.918409,524.175195,362.664632
08ef9f76-98fad0d1,car,564.308122,337.21448,599.546791,347.981851
08ef9f76-98fad0d1,car,619.123829,351.89726,642.616272,367.558888
08ef9f76-98fad0d1,car,634.785459,349.939556,694.495425,393.987892
08ef9f76-98fad0d1,car,721.413854,338.193333,786.99693,393.987892
08ef9f76-98fad0d1,car,766.441041,347.003,848.664601,409.649522
08ef9f76-98fad0d1,car,818.809618,361.68578,909.842846,423.353449
08ef9f76-98fad0d1,car,875.583028,342.108741,1048.839814,445.867043
08ef9f76-98fad0d1,car,1004.79148,357.770371,1279.848865,487.957674
08ef9f76-98fad0d1,car,0.0,349.939556,35.238668,418.45919
08ef9f76-98fad0d1,car,265.268866,354.833815,306.380647,384.199374
08ef9f76-98fad0d1,car,370.984872,355.812666,410.138948,371.474298
08ef9f76-98fad0d1,car,429.715987,354.833815,449.293025,367.558889
08ef9f76-98fad0d1,car,450.271876,354.833815,463.975803,366.580039
08ef9f76-98fad0d1,car,532.984862,347.003,635.764312,427.268857
08ffb626-02eb6a44,traffic light,1223.195224,64.745342,1262.534165,145.881907
08ffb626-02eb6a44,traffic light,1230.571274,235.21409,1272.368903,270.455225
08ffb626-02eb6a44,traffic light,1211.721366,238.492336,1228.93215,272.91391
08ffb626-02eb6a44,traffic light,368.474748,285.207329,384.865974,303.237679
08ffb626-02eb6a44,traffic light,394.700708,286.026891,416.009302,306.515923
08ffb626-02eb6a44,traffic light,142.764649,0.351236,191.118764,69.19438
08ffb626-02eb6a44,traffic sign,82.61178,270.455225,102.28125,286.846451
08ffb626-02eb6a44,traffic sign,92.446516,287.666012,105.559497,296.681185
08ffb626-02eb6a44,traffic sign,3.933885,296.681187,13.768621,313.072411
08ffb626-02eb6a44,car,1072.119565,340.558638,1122.307154,367.18879
08ffb626-02eb6a44,car,1050.610599,341.582876,1085.434639,358.994896
08ffb626-02eb6a44,car,992.229118,347.728295,1023.980451,384.600809
08ffb626-02eb6a44,car,763.824374,350.801004,875.466158,403.037066
08ffb626-02eb6a44,car,872.393446,335.437457,998.374536,407.134012
08ffb626-02eb6a44,car,1251.360954,344.655585,1280.0,412.255197
08ffb626-02eb6a44,car,1135.622229,343.63135,1268.772974,423.521795
08ffb626-02eb6a44,car,1120.258682,348.752531,1168.397795,379.479626
08ffb626-02eb6a44,car,1000.42301,353.873714,1133.573756,420.449088
08ffb626-02eb6a44,car,0.25606,334.413221,18.692315,373.423658
08ffb626-02eb6a44,car,15.619606,341.582876,79.12227,376.406915
08ffb626-02eb6a44,person,216.12457,332.876865,231.488115,375.894799
08ffb626-02eb6a44,person,230.463881,331.852629,248.900137,374.870565
08ffb626-02eb6a44,person,288.845362,325.707209,312.402802,389.209874
094abeaf-c901b4f6,car,1.024239,305.22248,281.665041,579.717864
094abeaf-c901b4f6,car,409.694603,416.864259,453.736774,454.761009
094abeaf-c901b4f6,car,333.901103,424.033914,378.967509,451.688298
094abeaf-c901b4f6,car,270.398438,410.71884,311.367899,451.6883
094abeaf-c901b4f6,traffic sign,462.954903,387.161399,483.439632,407.646129
09541f45-d5b41bfc,car,361.957298,329.491758,423.36258,366.934005
09541f45-d5b41bfc,car,165.759933,332.487139,317.026604,386.403973
09541f45-d5b41bfc,car,8.996707,332.487139,162.764554,397.970169
09541f45-d5b41bfc,car,1098.820685,320.50562,1221.631248,380.413216
09541f45-d5b41bfc,car,949.051705,320.50562,992.48471,377.417835
09541f45-d5b41bfc,car,962.530912,316.012551,1088.336858,396.887801
09541f45-d5b41bfc,car,775.319687,296.542583,958.037846,416.357767
09541f45-d5b41bfc,car,589.606151,316.012551,736.379752,434.330046
09541f45-d5b41bfc,car,406.887992,323.501,561.150043,429.836976
09541f45-d5b41bfc,traffic sign,329.008123,320.50562,349.975779,332.487139
09541f45-d5b41bfc,car,1142.25369,352.955567,1277.045774,435.328506
0985a63a-a6542a95,car,1.35,253.349908,95.849966,386.99986
0985a63a-a6542a95,car,0.0,385.649862,32.399989,462.599834
0985a63a-a6542a95,car,0.0,222.299918,526.499817,632.699774
0985a63a-a6542a95,traffic light,60.749979,213.749918,72.899973,232.649913
0985a63a-a6542a95,traffic light,342.89988,147.599941,357.749874,171.899933
0985a63a-a6542a95,traffic light,323.999887,151.64994,340.199881,178.649932
0985a63a-a6542a95,traffic light,430.649848,177.299931,442.799845,198.899923
0985a63a-a6542a95,traffic light,464.399836,161.099939,480.599832,182.69993
0985a63a-a6542a95,traffic sign,504.899824,170.999938,519.74982,188.549933
0985a63a-a6542a95,traffic sign,517.049821,189.89993,544.049813,203.399926
0985a63a-a6542a95,traffic sign,517.049821,206.099924,537.299813,220.949918
0985a63a-a6542a95,traffic sign,487.34983,215.549921,526.499816,226.349917
0985a63a-a6542a95,car,591.299794,274.9499,670.949766,349.199875
0985a63a-a6542a95,car,453.599841,254.699906,506.249821,307.349888
0985a63a-a6542a95,traffic sign,980.099657,210.149923,997.649651,226.349918
0985a63a-a6542a95,traffic sign,512.932259,281.56186,533.743353,315.838956
09ac7416-d0e852a3,traffic sign,682.521461,373.078459,696.246756,385.555998
09ac7416-d0e852a3,car,544.020763,381.812737,560.241566,393.042523
09ac7416-d0e852a3,car,561.489319,381.812737,571.471352,396.785786
09ac7416-d0e852a3,car,570.223598,383.060491,580.20563,401.776802
09ac7416-d0e852a3,car,576.462368,383.060491,595.178678,406.767818
09ac7416-d0e852a3,car,586.444401,384.308245,618.886006,410.51108
09ac7416-d0e852a3,car,610.151728,396.785786,636.354562,426.731883
09ac7416-d0e852a3,car,632.6113,398.03354,656.318626,425.484129
09ac7416-d0e852a3,car,653.823118,386.803753,709.97205,431.722899
09ac7416-d0e852a3,car,681.273707,396.785786,787.332802,456.677979
09ac7416-d0e852a3,car,831.004192,386.803753,1136.703933,541.525254
09ac7416-d0e852a3,car,1154.17249,452.934718,1277.70014,628.868038
09ac7416-d0e852a3,car,465.412258,386.803753,481.63306,405.520064
09ac7416-d0e852a3,car,452.934718,393.042523,466.660012,406.767818
09ac7416-d0e852a3,car,440.457177,393.042523,461.668996,411.758834
09ac7416-d0e852a3,car,419.245358,396.785786,451.686963,421.740866
09ac7416-d0e852a3,car,286.98343,395.538032,326.911559,431.722899
09ac7416-d0e852a3,car,335.645837,391.794769,406.767818,436.713915
09ac7416-d0e852a3,car,18.97073,381.812737,197.145139,499.145244
09ac7416-d0e852a3,car,474.767253,386.019842,487.946912,403.59272
09ac7416-d0e852a3,car,487.946912,386.019842,500.028266,398.101196
09ac7416-d0e852a3,car,497.831656,384.921537,512.109619,397.002891
09cb8de1-ff5ea772,traffic light,943.543878,116.774915,955.356368,131.962403
09cb8de1-ff5ea772,traffic light,830.481455,131.962404,842.293947,152.21239
09cb8de1-ff5ea772,traffic light,673.544063,187.649866,685.356555,204.524855
09cb8de1-ff5ea772,traffic sign,568.919134,172.462376,587.481623,184.27487
09cb8de1-ff5ea772,traffic sign,1065.043794,106.649922,1081.918782,118.462412
09cb8de1-ff5ea772,traffic sign,1019.481325,125.21241,1041.418809,138.712401
09cb8de1-ff5ea772,car,570.606634,204.524855,631.356592,250.087324
09cb8de1-ff5ea772,car,511.544175,214.649847,577.356629,260.212316
09cb8de1-ff5ea772,car,455.856713,219.712344,516.606669,277.087306
09cb8de1-ff5ea772,car,386.66926,224.77484,465.981706,283.837302
09cb8de1-ff5ea772,car,211.169382,236.587331,364.731774,314.212279
09cb8de1-ff5ea772,car,899.668908,150.090153,979.4279,229.837338
09cb8de1-ff5ea772,car,1021.168825,158.962387,1066.731294,204.524855
09cb8de1-ff5ea772,car,1046.481307,145.462396,1127.481249,216.337347
09cb8de1-ff5ea772,car,1097.106272,145.462396,1186.543711,226.462338
09cb8de1-ff5ea772,car,1156.168731,147.149894,1279.356147,253.462321
09cb8de1-ff5ea772,traffic sign,673.544063,135.337402,692.10655,153.899889
09f23136-817bff87,traffic light,82.059596,184.343571,129.072899,218.428216
09f23136-817bff87,traffic light,156.10555,189.0449,174.910871,221.954215
09f23136-817bff87,traffic light,240.729494,247.811532,265.411479,263.090855
09f23136-817bff87,traffic sign,474.620682,191.395566,501.653331,203.148892
09f23136-817bff87,traffic sign,540.439307,193.746232,620.361922,214.902218
09f23136-817bff87,traffic light,465.21802,211.376219,479.322011,252.512861
09f23136-817bff87,traffic sign,755.52517,263.090854,764.927828,277.194844
09f23136-817bff87,traffic sign,559.244626,243.1102,568.647285,259.564856
09f23136-817bff87,person,284.216801,280.613995,331.230103,352.309283
09f23136-817bff87,person,394.698065,291.191988,431.133374,413.426578
09f23136-817bff87,person,439.360702,295.89332,459.341358,346.432621
09f23136-817bff87,person,469.91935,292.367321,505.17933,424.004571
09f23136-817bff87,person,519.283319,300.594649,529.861315,327.627297
09f23136-817bff87,car,547.4913,308.821977,565.12129,342.906622
09f23136-817bff87,person,816.642464,308.074039,833.097121,348.035347
09f23136-817bff87,person,816.642464,303.372708,871.883096,427.95796
09f23136-817bff87,person,335.931435,256.359405,397.048729,502.003915
09f23136-817bff87,person,406.451391,304.548041,453.464692,466.743936
09f23136-817bff87,person,466.393353,290.444049,548.666632,451.464615
09f23136-817bff87,person,622.712587,296.320713,675.602554,422.081301
09f23136-817bff87,person,593.329273,284.567387,629.764582,412.678639
09f23136-817bff87,person,576.981467,290.123505,596.962123,344.188804
09f23136-817bff87,person,561.702144,294.824834,580.507466,343.013469
09f23136-817bff87,car,659.682138,299.526165,678.487461,326.558814
09f23136-817bff87,car,680.838124,297.175499,696.117452,321.857482
09f23136-817bff87,car,692.59145,280.720843,752.533412,343.013471
09f23136-817bff87,car,727.851428,312.454824,763.111406,353.591461
09f23136-817bff87,person,724.32543,288.948172,792.494724,419.41009
09f23136-817bff87,car,777.215396,310.104158,821.878034,359.468126
09f23136-817bff87,car,0.961646,208.063916,374.717409,651.164303
0a116def-9c46c9d9,traffic light,733.570289,260.315748,742.582209,274.477338
0a116def-9c46c9d9,traffic light,778.629889,264.178001,788.929228,275.764754
0a116def-9c46c9d9,car,758.031214,296.363428,785.066975,315.674686
0a116def-9c46c9d9,car,697.522607,297.650846,711.684196,316.962104
0a116def-9c46c9d9,car,675.636516,298.938263,693.660355,320.824355
0a116def-9c46c9d9,car,716.833866,298.938263,727.133204,311.812435
0a116def-9c46c9d9,car,727.133203,295.076012,742.582209,306.662765
0a116def-9c46c9d9,car,628.002081,297.650846,674.3491,333.698527
0a116def-9c46c9d9,car,602.253737,313.099853,633.15175,349.147533
0a116def-9c46c9d9,car,577.792811,316.962104,604.82857,359.44687
0a116def-9c46c9d9,car,512.134534,311.812435,586.804729,372.321042
0a116def-9c46c9d9,car,425.877584,324.686608,523.721289,404.506472
0a116def-9c46c9d9,car,315.159708,328.548857,449.051092,440.554151
0a116def-9c46c9d9,car,1.029918,306.662765,330.608713,511.362095
0a116def-9c46c9d9,car,803.090814,302.800516,822.402072,318.249522
0a116def-9c46c9d9,car,815.964988,297.650846,849.437835,332.41111
0a116def-9c46c9d9,car,836.563662,296.363428,922.820612,353.009782
0a116def-9c46c9d9,car,884.198097,320.824355,1002.640477,389.057464
0a116def-9c46c9d9,car,850.725252,301.387293,1279.356147,610.493219
0a2a1a40-44173767,traffic sign,550.356649,266.962312,565.544137,285.5248
0a2a1a40-44173767,traffic sign,489.60669,272.024808,501.41918,288.899797
0a2a1a40-44173767,traffic sign,469.356704,236.587332,482.856694,280.462302
0a2a1a40-44173767,traffic sign,460.919209,265.274813,476.106699,287.212297
0a2a1a40-44173767,car,447.419219,300.712288,484.544192,331.087267
0a2a1a40-44173767,car,572.294133,307.462285,595.919117,326.024771
0a2a1a40-44173767,car,552.044147,299.024788,577.356629,332.774765
0a2a1a40-44173767,car,631.356592,302.399787,653.294077,320.962273
0a2a1a40-44173767,car,747.794011,307.462285,766.356498,327.712271
0a2a1a40-44173767,car,722.48153,314.21228,752.856511,329.399768
0a2a1a40-44173767,car,862.543933,307.462285,911.481399,336.149765
0a2a1a40-44173767,car,325.919303,293.962293,379.919266,334.462265
0a2a1a40-44173767,car,244.919358,300.712288,287.106829,337.837263
0a2a1a40-44173767,car,91.356963,275.399807,256.731851,371.587238
0a2a1a40-44173767,car,381.606764,295.649792,449.106717,346.274755
0a2a1a40-44173767,car,477.794199,280.462302,567.231637,380.024733
0a2a1a40-44173767,car,271.919339,304.087286,378.231766,368.212243
0a2a1a40-44173767,car,751.16901,305.774785,876.043924,381.712233
0a2a1a40-44173767,car,0.0,299.024788,180.794401,469.462171
0a2cc187-8d6ab554,traffic sign,661.73157,300.712288,680.294059,320.962274
0a2cc187-8d6ab554,traffic sign,660.044072,322.649773,671.856564,346.274757
0a2cc187-8d6ab554,traffic sign,671.856564,324.337273,687.044054,342.89976
0a2cc187-8d6ab554,traffic sign,555.419143,322.649773,577.356628,341.21226
0a2cc187-8d6ab554,traffic sign,558.794142,273.712307,577.356629,300.712288
0a2cc187-8d6ab554,person,786.606485,378.337235,813.606467,435.712197
0a2cc187-8d6ab554,person,759.606504,368.212242,788.293983,430.649698
0a2cc187-8d6ab554,person,638.106587,373.274738,658.356576,403.649717
0a2cc187-8d6ab554,person,533.481659,374.962237,546.98165,396.899721
0a2cc187-8d6ab554,person,523.356666,374.962237,535.16916,396.899721
0a2cc187-8d6ab554,person,501.419181,371.587239,516.606669,396.899724
0a2cc187-8d6ab554,person,469.356704,380.024734,482.856692,401.962219
0a2cc187-8d6ab554,car,270.231841,383.399732,303.981818,410.399714
0a2cc187-8d6ab554,car,170.669409,374.962237,192.606893,420.524706
0a2cc187-8d6ab554,car,91.356964,380.024734,145.356925,428.9622
0a2cc187-8d6ab554,car,342.794291,376.649735,378.231765,408.712215
0a2cc187-8d6ab554,car,307.356815,380.024734,334.356796,403.649717
0a2cc187-8d6ab554,car,1159.543728,498.149652,1279.356149,719.212
0a2cc187-8d6ab554,person,0.232026,255.14982,135.231933,665.212039
0a2cc187-8d6ab554,person,150.419423,273.030895,361.356778,658.462042
0a2cc187-8d6ab554,person,1151.106235,366.524743,1179.793714,447.524687
0a75801e-05155014,car,239.352233,319.618088,325.491202,362.687572
0a75801e-05155014,car,718.989666,160.065227,1250.50625,340.173978
0a75801e-05155014,car,1200.584803,198.240454,1267.146732,277.527458
0a75801e-05155014,traffic light,324.512349,268.717789,353.877906,293.189085
0a75801e-05155014,car,396.902183,273.627091,500.237658,343.055614
0a7eefe7-83d04ff8,car,0.0,238.504808,29.063848,283.958083
0a7eefe7-83d04ff8,car,114.725785,242.001213,168.920073,278.713472
0a7eefe7-83d04ff8,car,8.08541,243.749416,93.74735,289.202691
0a7eefe7-83d04ff8,car,203.88413,247.245822,280.805056,289.202691
0a7eefe7-83d04ff8,car,280.805056,229.763793,376.956212,304.936516
0a7eefe7-83d04ff8,car,371.711604,242.001213,590.236961,395.843064
0a7eefe7-83d04ff8,person,784.287476,235.008402,801.769504,262.979646
0a7eefe7-83d04ff8,person,840.229967,229.763793,862.956604,285.706285
0a7eefe7-83d04ff8,person,929.388312,236.756605,967.848775,297.943703
0a7eefe7-83d04ff8,traffic light,562.265714,109.137796,577.99954,138.857247
0a7eefe7-83d04ff8,traffic light,770.301853,119.627014,791.280286,172.073099
0a7eefe7-83d04ff8,traffic light,796.524896,172.073099,824.496141,203.540751
0a7eefe7-83d04ff8,traffic light,710.862955,201.792548,728.344984,222.770981
0a7eefe7-83d04ff8,traffic light,681.143509,177.317708,695.129132,207.037156
0a7eefe7-83d04ff8,traffic sign,681.143509,156.339275,696.877333,168.576693
0a7eefe7-83d04ff8,traffic sign,703.870144,161.583883,735.337797,175.569506
0a7eefe7-83d04ff8,traffic sign,688.13632,187.806926,719.60397,200.044345
0a7eefe7-83d04ff8,traffic light,1181.129521,161.583883,1203.856159,189.555128
0a7eefe7-83d04ff8,traffic sign,1184.625927,147.598261,1245.813027,172.0731
0a7eefe7-83d04ff8,car,623.452814,243.749416,840.229967,355.634396
0a7eefe7-83d04ff8,traffic sign,116.473987,156.339275,154.934451,193.051534
0a7eefe7-83d04ff8,traffic sign,25.567439,180.814114,50.042279,205.288953
0ab5e3f4-f18c2028,car,226.604217,360.870074,259.722034,380.447111
0ab5e3f4-f18c2028,car,127.577027,372.616296,177.498472,396.10874
0ab5e3f4-f18c2028,car,42.41691,345.861015,70.803616,363.480351
0ab5e3f4-f18c2028,traffic sign,5.616166,312.253759,72.178095,347.492427
0ab5e3f4-f18c2028,traffic sign,619.160542,334.767351,638.737581,351.407834
0ab5e3f4-f18c2028,traffic sign,791.438477,264.290015,835.486812,314.211462
0ab5e3f4-f18c2028,traffic sign,334.767351,331.830796,352.386687,349.45013
0b099136-bc2d1314,car,337.454912,241.869598,358.44493,259.630382
0b099136-bc2d1314,car,301.933342,237.025747,322.923361,253.171915
0b099136-bc2d1314,car,277.714091,240.254981,298.70411,253.171916
0b099136-bc2d1314,car,276.099474,248.328064,310.006427,270.932698
0b099136-bc2d1314,car,248.650989,241.869598,282.557942,272.547316
0b099136-bc2d1314,car,224.431736,243.484215,279.328708,275.77655
0b099136-bc2d1314,car,159.847062,246.713447,264.797155,275.776548
0b099136-bc2d1314,car,142.086279,249.942681,171.149381,269.318084
0b099136-bc2d1314,car,132.398577,241.869596,143.700893,258.015764
0b099136-bc2d1314,car,77.501608,240.254979,129.169345,264.474232
0b099136-bc2d1314,car,1.614617,246.713447,82.345457,279.005782
0b099136-bc2d1314,car,0.0,249.942681,56.511589,285.46425
0b099136-bc2d1314,car,557.365714,227.338045,578.355733,246.713448
0b099136-bc2d1314,car,521.844146,224.108813,563.824184,253.171916
0b099136-bc2d1314,car,1013.333514,170.826458,1039.167384,191.816477
0b099136-bc2d1314,car,872.861854,204.733411,890.622639,219.264962
0b099136-bc2d1314,car,710.431393,214.421111,739.494495,237.025747
0b099136-bc2d1314,car,586.105899,217.650345,624.856702,240.254981
0b099136-bc2d1314,person,665.222123,217.973268,684.597525,251.880221
0b099136-bc2d1314,person,855.746906,201.8271,867.049223,232.504821
0b099136-bc2d1314,person,845.413367,205.056334,855.101069,226.046353
0b2bed67-0c752272,traffic light,992.442073,19.067014,1016.194654,49.6989
0b2bed67-0c752272,traffic light,338.49575,114.382405,351.122379,137.829919
0b2bed67-0c752272,traffic light,472.854359,121.500019,481.761578,133.376309
0b2bed67-0c752272,traffic light,466.916214,142.283531,475.823432,154.159821
0b2bed67-0c752272,traffic light,475.823432,148.221674,486.215186,163.067037
0b2bed67-0c752272,traffic light,429.802806,146.737138,443.163632,163.067038
0b2bed67-0c752272,traffic light,407.53476,142.283531,420.895587,158.61343
0b2bed67-0c752272,traffic light,287.287317,157.128893,302.13268,170.489719
0b2bed67-0c752272,traffic sign,518.874984,23.520622,616.854382,44.304131
0b2bed67-0c752272,traffic sign,244.235764,88.840221,272.441956,121.500021
0b2bed67-0c752272,car,137.349149,166.036109,208.606892,220.963954
0b2bed67-0c752272,car,54.215115,183.850546,132.895541,228.386636
0b2bed67-0c752272,car,535.204884,169.005183,570.833756,201.66498
0b2bed67-0c752272,car,501.060549,158.613429,539.658494,183.850546
0b2bed67-0c752272,car,447.617241,163.067037,480.277041,186.819617
0b2bed67-0c752272,car,407.53476,167.520646,443.163632,188.304156
0b2bed67-0c752272,person,861.802876,139.314454,909.308039,240.262926
0b2bed67-0c752272,person,797.967816,149.706209,846.957515,246.201073
0b2bed67-0c752272,person,747.493579,146.737138,794.998741,244.716536
0b2bed67-0c752272,car,1030.268211,102.433007,1278.185776,365.195939
0b373e79-acbe5847,traffic light,485.744195,0.0,516.438932,48.6
0b373e79-acbe5847,traffic light,1002.438937,130.452632,1024.181043,180.331579
0b373e79-acbe5847,traffic light,313.086302,154.752632,342.502092,196.957896
0b373e79-acbe5847,traffic sign,998.602095,113.826316,1025.45999,127.894739
0b373e79-acbe5847,car,542.017882,191.842105,557.36525,207.189474
0b373e79-acbe5847,car,527.949461,193.121055,549.691566,212.305264
0b373e79-acbe5847,car,517.717882,202.073685,547.133672,222.536842
0b373e79-acbe5847,car,597.012619,184.168422,614.917883,202.073685
0b373e79-acbe5847,car,605.965251,222.536842,666.075779,268.578948
0b373e79-acbe5847,car,645.61262,196.957896,666.075777,209.74737
0b373e79-acbe5847,car,655.844199,196.957896,681.423146,226.373685
0b373e79-acbe5847,car,673.749462,200.794738,696.770513,232.768422
0b373e79-acbe5847,car,692.933673,199.515792,726.186305,241.721055
0b373e79-acbe5847,car,712.117883,203.352633,788.854725,262.184212
0b373e79-acbe5847,car,448.654724,212.305264,497.254724,249.394738
0b373e79-acbe5847,car,374.475776,213.584212,492.138935,259.626318
0b373e79-acbe5847,traffic sign,297.738934,196.957896,336.107356,237.884212
0b373e79-acbe5847,car,1.023143,248.115792,169.844197,368.336845
0b373e79-acbe5847,traffic sign,1053.596832,74.178948,1094.523148,144.521053
0b392d27-4ce0684d,car,584.212093,381.374738,597.712084,393.18723
0b392d27-4ce0684d,car,597.712084,379.687239,609.524576,396.562227
0b392d27-4ce0684d,car,611.212075,379.687239,629.774562,393.18723
0b392d27-4ce0684d,car,628.087063,379.687239,653.399546,398.249726
0b392d27-4ce0684d,car,672.974542,372.937244,693.224531,398.249726
0b392d27-4ce0684d,car,694.912027,371.249745,725.287008,404.999722
0b392d27-4ce0684d,car,725.287006,366.187248,771.608844,415.124715
0b392d27-4ce0684d,car,769.921346,376.312241,818.858812,416.812214
0b392d27-4ce0684d,person,764.099508,364.499748,774.2245,391.499731
0b392d27-4ce0684d,car,808.55302,107.999912,1277.677698,534.937119
0b392d27-4ce0684d,traffic sign,380.36224,114.412421,425.924709,163.349888
0b392d27-4ce0684d,traffic sign,1019.481326,3.374998,1097.549236,62.099956
0b392d27-4ce0684d,traffic light,1154.249206,11.137491,1196.436677,48.262465
0b392d27-4ce0684d,traffic light,571.724612,347.624761,580.162107,361.124752
0b392d27-4ce0684d,traffic sign,560.58711,373.94974,570.712102,387.449731
0b392d27-4ce0684d,traffic sign,535.612147,352.349763,545.737139,365.849754
0b4225f9-bfb10f88,car,0.718658,432.998044,120.19737,467.13482
0b4225f9-bfb10f88,car,272.914524,429.4047,327.713032,459.94813
0b4225f9-bfb10f88,car,326.814696,438.388061,348.374765,458.151458
0b4225f9-bfb10f88,car,345.679756,443.778079,373.528177,458.151458
0b4225f9-bfb10f88,car,385.206548,444.676415,404.071608,458.151458
0b4225f9-bfb10f88,car,370.833169,443.778079,384.308212,460.846466
0b4225f9-bfb10f88,car,463.361797,441.981406,484.023529,454.558113
0b4225f9-bfb10f88,car,554.093752,445.574751,563.077114,459.049794
0b4225f9-bfb10f88,car,567.568795,448.26976,575.65382,458.151458
0b4225f9-bfb10f88,car,568.467131,445.574751,586.433855,465.338147
0b4225f9-bfb10f88,car,575.653821,450.964768,614.282277,479.711525
0b4225f9-bfb10f88,car,493.006891,442.879742,561.280442,496.779914
0b4225f9-bfb10f88,car,194.759275,429.943703,238.777749,459.588798
0b4225f9-bfb10f88,traffic sign,794.847851,399.400273,827.187955,437.130393
0b4225f9-bfb10f88,traffic sign,914.326565,358.975144,942.174987,377.840204
0b4225f9-bfb10f88,traffic sign,428.326685,394.908592,445.395074,417.366997
0b4225f9-bfb10f88,traffic sign,518.160304,422.757014,545.11039,442.52041
0b4225f9-bfb10f88,traffic sign,1192.451462,333.821731,1209.519851,341.906757
0b4225f9-bfb10f88,traffic sign,1229.283246,343.703429,1252.639986,364.365161
0b4225f9-bfb10f88,traffic sign,1147.534652,340.110084,1210.418186,366.161834
0b4225f9-bfb10f88,traffic sign,1256.233332,336.516739,1278.691736,366.161834
0b4225f9-bfb10f88,car,1216.706539,474.860513,1265.216694,502.708935
0b4225f9-bfb10f88,car,1169.993057,473.962177,1214.011531,498.217254
0b4225f9-bfb10f88,car,1090.939472,473.962177,1125.974583,491.030563
0b4225f9-bfb10f88,car,1047.819335,467.673823,1078.362766,489.233892
0b4c8e1f-9b4182b6,traffic sign,474.620817,234.190318,514.998458,249.607236
0b4c8e1f-9b4182b6,traffic sign,542.335958,254.746209,553.348042,267.960709
0b4c8e1f-9b4182b6,car,495.944216,269.773115,511.361135,282.253478
0b4c8e1f-9b4182b6,car,478.324883,269.773115,498.146635,282.253478
0b4c8e1f-9b4182b6,car,454.098299,276.380364,477.590745,296.936253
0b4c8e1f-9b4182b6,car,462.907964,295.467976,516.500105,336.579756
0b4c8e1f-9b4182b6,car,396.101323,267.570698,423.264463,283.721755
0b4c8e1f-9b4182b6,car,407.113407,280.785199,431.339991,303.543506
0b4c8e1f-9b4182b6,car,369.67232,282.253476,410.049963,322.631116
0b4c8e1f-9b4182b6,car,338.838486,266.836559,374.077155,302.075226
0b4c8e1f-9b4182b6,car,292.587734,274.912087,341.775042,315.289728
